Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.20535281022585006,0.00834240903825792,0.0006696575571431825,0.029772037177588733,0.32246295620006066,0.43340012980109943,0.2240572168760508,0.7759427831239493,2.822289609022389e-16
0.19038900110528595,0.00804285002065611,0.0006020140333178309,0.026532194003553614,0.3129003822791292,0.46153355855805717,0.22412452290736257,0.7758754770926375,2.78779215759906e-16
0.26017225188184656,0.006574653870654823,0.0007478456843143628,0.029162125643025553,0.330551746286082,0.37279137663407674,0.27617253779324036,0.7238274622067596,2.1439655576116358e-16
0.28616904033963875,0.007941158001351967,0.0007749210599042186,0.030157723343005413,0.3326942637820292,0.34226289347407046,0.2625258976080744,0.7374741023919257,1.9243879402292085e-16
0.2481804572699306,0.01094548842362777,0.0011211802270539829,0.03527961567225294,0.3494691744492262,0.3550040839579086,0.2796890848439028,0.7203109151560971,2.008992379224695e-16
0.2706771368217932,0.010804361538449998,0.0009258336748375351,0.03625311031454034,0.26688978962006954,0.41444976803030953,0.3406684971796949,0.6593315028203051,2.0194737346965817e-16
0.24834103505001104,0.011393634666712575,0.0008989402933135722,0.03211800180575757,0.26807431370398543,0.4391740744802198,0.35682189888460547,0.6431781011153945,1.9221824224168704e-16
0.2378013906061379,0.010088580250415242,0.0008550442947172746,0.02796713460654412,0.2535918421531302,0.4696960080890553,0.35303096993867145,0.6469690300613286,1.5707568180968054e-16
0.2461509037663026,0.010510085063430142,0.0008841453894497057,0.028080350383913526,0.2584844161494056,0.4558900992474983,0.3579208500171745,0.6420791499828254,1.6047063337123774e-16
0.2321026273319641,0.008357550862065567,0.0006673649192794852,0.032938940755218554,0.2549986092535009,0.47093490687797146,0.38896741716590055,0.6110325828340994,1.5152280319670843e-16
0.16131664158530046,0.006756143596917642,0.0004973093388018379,0.0403727938137922,0.20849462085129492,0.582562490813893,0.3647132324287208,0.6352867675712792,1.4058865930890746e-16
0.17430385772350773,0.006402812938058448,0.0006022886982804774,0.04077653730124734,0.19712209753535476,0.5807924058035513,0.36581922087274327,0.6341807791272569,1.690081599319526e-16
0.20852392966524663,0.005880890211540839,0.0008231665220565121,0.04531088975132619,0.184296576074122,0.5551645477757079,0.4112762874205985,0.5887237125794016,2.3747927261883963e-16
0.2198281665947008,0.006152206806553927,0.000811668822521243,0.04428876768850021,0.1836407140451116,0.5452784760426123,0.40082419630980887,0.5991758036901912,2.324960321868542e-16
0.2316990448922916,0.006708421319481637,0.0008968402616305948,0.047048914616110604,0.20015323370146487,0.5134935452090207,0.3988360006374705,0.6011639993625295,2.3361229958672045e-16
0.2294607681144205,0.007234412783652241,0.0009184160346245109,0.08399330639451755,0.21016547582854675,0.4682276208442385,0.39950498989742383,0.6004950101025762,2.1806269377472157e-16
0.30408191347867736,0.010778737065554886,0.0010333804086767972,0.13183861034858232,0.29527184133816675,0.256995517360342,0.3705871293192905,0.6294128706807095,2.5889524998123373e-16
0.31876137927748943,0.008052342054510702,0.0011830147197283258,0.15836935238326758,0.2927041774693548,0.22092973409564914,0.38464179851319286,0.6153582014868071,2.3515000824693047e-16
0.32729149608275676,0.007235743877350649,0.0012694663105902184,0.19036369242256043,0.2760232435676804,0.1978163577390616,0.40828539575903583,0.5917146042409641,2.1813235952134085e-16
0.32565661125529305,0.006960836434400271,0.0012426006197380768,0.18607649701345236,0.2712243300184204,0.208839124658696,0.4072514180028872,0.5927485819971127,2.176067426408684e-16
0.3214250989885724,0.006998285652426754,0.0011622333042992962,0.1846964148460472,0.2689553715727102,0.21676259563594422,0.4083848335515947,0.5916151664484053,2.201521803612242e-16
0.26599317851816623,0.004012562332058456,0.0009006171443328169,0.17387638706624076,0.27351075548211956,0.28170649945708215,0.4240622223632815,0.5759377776367184,2.032487412521272e-16
0.372654952310546,0.003574299612713389,0.0009765098734710112,0.16011836562543058,0.2480158603161272,0.2146600122617118,0.39134066422183705,0.6086593357781629,2.0780499259884522e-16
0.34100798550215344,0.004439623813428814,0.0012184465988993678,0.19174048587544334,0.2612750871311235,0.2003183710789515,0.34815199501860566,0.6518480049813944,2.0153688675674725e-16
0.24649552599605234,0.0029437288198867935,0.0008865816861881241,0.2643336470369093,0.26922372169230785,0.21611679476865553,0.2706471337521377,0.7293528662478622,2.0534508540724069e-16
0.23490597649896908,0.003053403200780017,0.0007069264097844358,0.25968909919819066,0.29065706815092607,0.21098752654134967,0.2351240590960133,0.7648759409039867,2.3134261024709204e-16
0.22440869653302045,0.0033868243124461476,0.0008027725444235084,0.2070845770653452,0.2988404034844187,0.2654767260603459,0.2355728933406303,0.7644271066593697,2.280614109147834e-16
0.229130722138028,0.0028541789302911048,0.000672260173227925,0.15042767824827596,0.3120691851269405,0.3048459753832365,0.23463744239710316,0.765362557602897,2.897154353690428e-16
0.2430840037228814,0.0029387305006894934,0.0006068456757036161,0.1262257545000995,0.3148070322706722,0.31233763332995385,0.25299507015383493,0.7470049298461651,2.8337371222463043e-16
0.19731175033627332,0.0036771576137742856,0.0005699518475846536,0.11107517621460361,0.2593260180304825,0.42803994595728145,0.27670499483607175,0.7232950051639284,2.887762868793351e-16
0.13177109781780966,0.0020788508084827986,0.000408915611914341,0.0542884126441367,0.1900318816883074,0.6214208414293492,0.2679332703789588,0.7320667296210411,2.860068606598097e-16
0.23454787773661365,0.003845599186524766,0.0005876821614841106,0.10594913554673509,0.1977817441191393,0.45728796124950316,0.3215534642017895,0.6784465357982106,2.3914856868543505e-16
0.25215265593097935,0.004524176588462944,0.0005796814394080637,0.10093734699593253,0.22776784199228742,0.4140382970529297,0.3091346430684526,0.6908653569315475,2.411594867067172e-16
0.2447964403779028,0.004179723358344383,0.0005841825518147741,0.09915074853998758,0.30620803150693043,0.34508087366502016,0.3032590927067464,0.6967409072932537,2.4809118916609133e-16
0.2776346147932416,0.00545988379015417,0.0007556865524720669,0.10566518927393397,0.30979058802065434,0.3006940375695438,0.32811731338758965,0.6718826866124104,2.2707117472749307e-16
0.266661812737122,0.005311798919644901,0.000749156387529242,0.09644493382879239,0.3028535011460187,0.3279787969808927,0.3280397272425889,0.6719602727574111,2.2796260229386353e-16
0.24107809350001333,0.004532927971481795,0.0006191461946713825,0.07905421036370919,0.30075507484446923,0.3739605471256551,0.31970769168504803,0.680292308314952,2.1500575068397494e-16
0.24676068356495717,0.004286699071054488,0.0006201688838213044,0.07119669277580624,0.3371781181780695,0.33995763752629127,0.30757845811275303,0.692421541887247,2.254569139487807e-16
0.25146501287452855,0.004807216584895679,0.0005926556398697448,0.10090002901667343,0.34047093933245687,0.3017641465515757,0.29479720777365037,0.7052027922263495,2.509880231167607e-16
0.24000816123247393,0.006564945629374247,0.0007329797555707403,0.17688579430066742,0.33694071834044875,0.23886740074146492,0.28971966729704135,0.7102803327029588,1.4765718460637922e-16
0.23314846744900175,0.006557021346264337,0.0006820311232125418,0.19077491182676534,0.3173569170659203,0.2514806511888357,0.2895215332014086,0.7104784667985915,1.5209856056583564e-16
0.2053783825241283,0.005685936599675872,0.0007540926806894223,0.1799462774641661,0.3510685728690161,0.2571667378623242,0.2817886007531769,0.7182113992468231,1.2906639303069696e-16
0.1921308942062348,0.006389956888029273,0.0008758260700628442,0.15404055764000832,0.3503541997603851,0.2962085654352796,0.2848193205525237,0.7151806794474763,1.3374913452466275e-16
0.17710298228147137,0.006211763804376396,0.0007675617787796891,0.13957827846196175,0.33960060692431593,0.33673880674909484,0.2909811403818085,0.7090188596181916,1.1622392512007045e-16
0.18184825454027984,0.006538409191325038,0.000827476507229557,0.1843122053434546,0.3297770031172694,0.2966966513004416,0.2872829755141099,0.71271702448589,1.051201574789375e-16
0.24578694598394338,0.00614874552985654,0.0006679673159317566,0.1108344437798166,0.264816642046006,0.37174525534444586,0.28603629261722663,0.7139637073827734,1.4488374657820084e-16
0.21388609404552628,0.0057466720231848034,0.0006058032219749469,0.12002827444045003,0.24315146402045698,0.416581692248407,0.282359454863576,0.717640545136424,1.3490909097145851e-16
0.2367426800887521,0.006016893360229717,0.0004511802134284285,0.11209728547513004,0.23042341700845745,0.4142685438540022,0.30111479781359035,0.6988852021864096,1.2988323652477575e-16
0.22457209196771033,0.005144658280543006,0.00039389212302942363,0.11095627772681864,0.19735696583853587,0.4615761140633626,0.29030304182478994,0.70969695817521,1.2824258268435304e-16
0.3419406456887718,0.004426168281025997,0.0002913075050985081,0.11899669194887315,0.18629990282850287,0.3480452837477277,0.26801779595395353,0.7319822040460465,1.2878125240910598e-16
0.3747200599658726,0.003927130702124819,0.0003519031775983749,0.14075930792483404,0.19296491285501358,0.2872766853745567,0.28051700774029203,0.719482992259708,1.247355958973377e-16
0.39934263944781817,0.004990112749637214,0.0004012436873072904,0.17270888052089126,0.19128302522546387,0.23127409836888232,0.2915350331839333,0.7084649668160666,1.4643562571767098e-16
0.39762790854530494,0.004979128228645833,0.00039858672408546334,0.18275993366492027,0.1945331336222687,0.21970130921477476,0.2957237115943367,0.7042762884056634,1.4630948979164628e-16
0.3563618946388538,0.005536670129931976,0.00033046060008379963,0.2068193471694429,0.21617669106118198,0.21477493640050546,0.25247804359870657,0.7475219564012935,1.2932603575853194e-16
0.342618632703225,0.005193779094001112,0.0003194917112591342,0.19081333366740336,0.20995293190997133,0.2511018309141401,0.25042162692397296,0.7495783730760269,1.3318869538832318e-16
0.32600296751407154,0.005043198671834079,0.0003251054715830518,0.18459372356377968,0.21395161615734876,0.27008338862138276,0.25412451356667376,0.7458754864333262,1.3208585448057414e-16
0.3435722800123797,0.006483519833313383,0.0007802959155343665,0.15229935574862222,0.2827445612547512,0.21411998723539905,0.3647230325047701,0.6352769674952299,1.404357195459628e-16
0.32599016961494676,0.006869750080471844,0.0008238707938690284,0.1464648184442109,0.28435790428375907,0.23549348678274235,0.36071167988124836,0.6392883201187516,1.1207021214940948e-16
0.328812532488049,0.006562591760294171,0.0007233160219666478,0.13339224679841036,0.2702915460082535,0.2602177669230263,0.38990909621311526,0.6100909037868848,8.975428923895477e-17
0.3060574245608526,0.007176283717558822,0.0010024015022547434,0.1225835007405324,0.2726147785276802,0.2905656109511211,0.4085490302996475,0.5914509697003525,1.0455075265365547e-16
0.3206594050015617,0.00769348971743172,0.0011093608478766688,0.13429520555927354,0.28465150977851883,0.2515910290953376,0.4052142101836853,0.5947857898163147,1.031355184988103e-16
0.301162594042716,0.0070404259369321225,0.0013642961986223912,0.07127258453316457,0.31462298791802706,0.30453711137053796,0.4179194633570052,0.5820805366429949,5.720249363181322e-17
0.33124561389122537,0.008197617969890353,0.0015378511195356802,0.06715103686553035,0.30031671321045295,0.2915511669433652,0.39985351138451325,0.6001464886154868,6.766402206670542e-17
0.2868617385129487,0.007004861816142601,0.0013594683845775297,0.053498801634061045,0.2774558750203712,0.37381925463189897,0.3802313055139373,0.6197686944860626,6.02331370493256e-17
0.2464283233674523,0.005272325085146753,0.0010872211235025838,0.041569105459690676,0.22871301481524317,0.47693001014896463,0.3722904600507606,0.6277095399492394,5.345588380777655e-17
0.2424684793732329,0.005286942508026929,0.0013216365778492393,0.03920197434538922,0.19251148882145264,0.519209478374049,0.39930853550431805,0.6006914644956819,1.152580794565902e-16
0.17383861225906308,0.005111664457299575,0.0013278775218218638,0.03223991436772369,0.16778984276878417,0.6196920886253077,0.41724273846857585,0.5827572615314242,1.4109547567913698e-16
0.16913909177629877,0.004363843384152256,0.0013226028418384826,0.02455172418716336,0.14699984896030532,0.6536228888502418,0.4209030828689623,0.5790969171310377,1.5608809085100947e-16
0.42974557952791825,0.005964068385815407,0.0042058528061352084,0.07164458292155358,0.17692222280933625,0.3115176935492413,0.29730112251324875,0.7026988774867512,2.422286413837063e-16
0.48628530066365405,0.007739374576942842,0.005906043920002134,0.08856840465155003,0.17493685066691317,0.23656402552093783,0.28866503126161164,0.7113349687383884,2.9016762100814557e-16
0.48593413258704016,0.008023935097128183,0.007610944853497138,0.13130419554533246,0.2016559662293925,0.16547082568760957,0.3180500023101461,0.681949997689854,2.7952385004439177e-16
0.47572615530275225,0.00807565170703659,0.007881179861983575,0.15984154603570153,0.18219453518578282,0.16628093190674323,0.32815897927586385,0.6718410207241361,3.472711327905684e-16
0.5156730728692858,0.007073568254539627,0.007171152269580875,0.13948595254651447,0.1516566947998947,0.1789395592601845,0.32424772430202936,0.6757522756979706,3.1602431006884593e-16
0.5170243839931244,0.006792975239290568,0.0071007846254132,0.14833569514344438,0.14925573741859063,0.17149042358013686,0.32383704529967877,0.6761629547003213,3.142057765294987e-16
0.47112056594674273,0.006700067852719506,0.007063331353842063,0.1446596489341105,0.14254145334318735,0.2279149325693977,0.32445382530766725,0.6755461746923328,3.1812286154714123e-16
0.475606619368844,0.006625984174448855,0.007041097022114702,0.14599705699571952,0.14239098716400803,0.2223382552748648,0.3268969048957096,0.6731030951042904,3.2335491922861465e-16
0.475606619368844,0.006625984174448855,0.007041097022114702,0.14599705699571952,0.14239098716400803,0.2223382552748648,0.3268969048957096,0.6731030951042904,3.2335491922861465e-16
0.48556108075042653,0.006182496850517394,0.007339044672563881,0.12395825975546483,0.13550363764348422,0.24145548032754302,0.324239092507102,0.6757609074928981,3.217779329340948e-16
0.48048789774805184,0.00815135340167764,0.007021138464601952,0.13922195715053118,0.16018877640974263,0.20492887682539473,0.3584480153843435,0.6415519846156565,3.1561396355144774e-16
0.4197961001572255,0.010013864518685415,0.00668879149435351,0.14003743468932114,0.19278338093486014,0.2306804282055544,0.39980805784699774,0.6001919421530021,3.5635251832598623e-16
0.4159753380385175,0.00955261717465583,0.007053008415945027,0.15585811827712195,0.19428020295599524,0.21728071513776434,0.39464020893632346,0.6053597910636765,3.615453145747093e-16
0.40652205606582326,0.009310486069535509,0.006905080644532275,0.1340553304336406,0.19195362947688804,0.2512534173095803,0.3945481139040591,0.6054518860959409,3.6648396415048557e-16
0.4238290692715985,0.0064684597438911,0.007711527177811993,0.07255890748720446,0.1504270258421165,0.33900501047737747,0.3895939121995992,0.6104060878004008,3.576482431689052e-16
0.48374611129697875,0.010845244876731344,0.009432188979323311,0.06520172689364562,0.18130656970865594,0.24946815824466517,0.4127644425724864,0.5872355574275134,3.5925985012089793e-16
0.48479555545328346,0.015897937501509148,0.00944519569533773,0.10604478765423446,0.1831706611727737,0.20064586252286132,0.42663787953395405,0.573362120466046,3.8763100126254024e-16
0.48479555545328346,0.015897937501509148,0.00944519569533773,0.10604478765423446,0.1831706611727737,0.20064586252286132,0.42663787953395405,0.573362120466046,3.8763100126254024e-16
0.4906340269538051,0.015922468380629277,0.009299715038256473,0.11267414460528898,0.18154604176751882,0.18992360325450142,0.4215466587558169,0.5784533412441831,3.9002271751983584e-16
0.5161356458285027,0.016070138147674613,0.009802142622749572,0.09750759518785301,0.18824010531680174,0.17224437289641842,0.42454644159244725,0.5754535584075527,3.865593275306484e-16
0.5161356458285027,0.016070138147674613,0.009802142622749572,0.09750759518785301,0.18824010531680174,0.17224437289641842,0.42454644159244725,0.5754535584075527,3.865593275306484e-16
0.5161356458285027,0.016070138147674613,0.009802142622749572,0.09750759518785301,0.18824010531680174,0.17224437289641842,0.42454644159244725,0.5754535584075527,3.865593275306484e-16
0.5170215896272815,0.015678536808277046,0.009688980310778009,0.09403962343290276,0.18018836661826307,0.18338290320249775,0.41315289601370947,0.5868471039862905,3.892333259488754e-16
0.5261253158532401,0.016263537293765628,0.010100594939162925,0.09439344283681977,0.1807668366379032,0.17235027243910836,0.40856426911932797,0.591435730880672,3.929600603716312e-16
0.4657266195733134,0.01705721557776868,0.008208837266684177,0.08066566238529968,0.19621174155417848,0.23212992364275556,0.3948599593378735,0.6051400406621267,3.5989737724380546e-16
0.450662024849859,0.01618869949744403,0.007406409425575056,0.06834113985275833,0.18562129300739622,0.2717804333669674,0.4022485943120486,0.5977514056879514,3.6035029576500873e-16
0.4310804984751074,0.01875984830476089,0.007576606763462876,0.07351682422646763,0.20202944159249733,0.267036780637704,0.4091763332783584,0.5908236667216414,3.7256860180682636e-16
0.4356921918238949,0.018651314389822125,0.007283030540528603,0.0712902365092884,0.19634629233787038,0.27073693439859564,0.41715188274107257,0.5828481172589274,3.753794367366362e-16
0.5179156052759688,0.01702077640605882,0.005239123442614853,0.058803700569506505,0.09818447341471413,0.3028363208911368,0.3358722568967374,0.6641277431032626,2.5794785580870985e-16
0.5126561696538336,0.014942644093296698,0.005843845840199907,0.05258836235698537,0.07937727647063422,0.33459170158505014,0.33715156611812697,0.6628484338818731,2.4496152027366976e-16
0.699534220692644,0.018760198598882814,0.005422410883510351,0.07852771353806401,0.08271538582783343,0.1150400704590652,0.3386993024129109,0.6613006975870892,2.5020285494155845e-16
0.7112417599590833,0.019966071924012133,0.00553504474580594,0.07080755600404103,0.08269080697787501,0.10975876038918263,0.34583819130851123,0.6541618086914888,2.2217581357594145e-16
0.7200074364604884,0.02093965484678193,0.005659181891319478,0.07583962957250928,0.08400326003628755,0.0935508371926133,0.3402471816397192,0.6597528183602808,2.3193765616954186e-16
0.6493329374070901,0.02135792303418394,0.00593621299511957,0.07080197098687631,0.1017791274725272,0.150791828104203,0.3185940810900938,0.6814059189099062,2.586455190758294e-16
0.6717227179318619,0.023280020287152956,0.006501225557216079,0.06351049667885393,0.09553417775921458,0.13945136178570056,0.32526230971198494,0.674737690288015,2.6210946073367874e-16
0.6426415728598076,0.03148257803726047,0.006033524959732511,0.048036908961819086,0.10226740287452783,0.16953801230685234,0.3228396135566636,0.6771603864433364,2.1508112078742565e-16
0.7354191479041944,0.031609861367362935,0.004777055381061189,0.06584077957075385,0.0972852026085251,0.06506795316810252,0.3111798763597468,0.6888201236402531,2.7492848320485515e-16
0.732342756910837,0.033769125222303714,0.00469752250437406,0.07083019335154345,0.09630370646016197,0.0620566955507799,0.3190677167798233,0.6809322832201767,2.6491156918245657e-16
0.7265326676437743,0.03026338223169408,0.0046854249330450775,0.06664312461388704,0.10266842808628913,0.06920697249131053,0.314936458285926,0.6850635417140741,2.8046145087390633e-16
0.777420219480521,0.02627591365107244,0.003340551845566757,0.06585097952902577,0.0688468339627845,0.0582655015310295,0.2941920126537439,0.7058079873462562,2.2330626566271594e-16
0.8200118576886642,0.02475376858892178,0.0037105046961384714,0.05181637734476285,0.05147445516566481,0.048233036515847864,0.2886678899845915,0.7113321100154086,2.2411096054774136e-16
0.8150438617489687,0.02483797759392842,0.0036548867393393497,0.04998106118646402,0.05089540059493742,0.055586812136362046,0.28063941772528933,0.7193605822747107,2.1731754037484597e-16
0.8137225398754019,0.025941142735917088,0.003704043453866802,0.052496172772057925,0.05122479596349298,0.05291130519926335,0.27957943393250967,0.7204205660674903,2.1766494927198435e-16
0.8112391934882213,0.0271581745078557,0.003765611782080285,0.0511918511823385,0.052282158788016925,0.05436301025148719,0.27746259197792605,0.7225374080220738,2.138788467979358e-16
0.8126911211710915,0.02542932064650708,0.0037546964127799726,0.05556692529033962,0.05265086064472503,0.049907075834556835,0.2748853741784202,0.7251146258215798,2.1665462259893853e-16
0.8149690536440768,0.024791900057604118,0.003686811559149415,0.05375562822842157,0.05345126689131865,0.049345339619429454,0.27189339430891785,0.7281066056910821,2.1803934149112858e-16
0.8149690536440768,0.024791900057604118,0.003686811559149415,0.05375562822842157,0.05345126689131865,0.049345339619429454,0.27189339430891785,0.7281066056910821,2.1803934149112858e-16
0.7942867997325481,0.029368397029126313,0.004014181188333243,0.05283258324844627,0.057095170918770984,0.062402867882775,0.275007017373274,0.7249929826267261,2.223930390960365e-16
0.7856780041654775,0.029311488911419565,0.004415253466123661,0.05157603422689605,0.05957750912557652,0.06944171010450662,0.277145564180761,0.7228544358192389,2.2688011377899787e-16
0.7673379668876174,0.02628924760163215,0.003976426378507078,0.04072195434542047,0.05753933772177643,0.10413506706504648,0.2744691071070277,0.7255308928929722,2.241724763690283e-16
0.7452171064547942,0.03355139872403654,0.00420274349928626,0.058070013285677374,0.07077567509729096,0.08818306293891456,0.2737398116265402,0.7262601883734598,2.469363861909308e-16
0.712631515163841,0.028653614456879948,0.0044468849974071915,0.046499674589774394,0.06943845915108394,0.13832985164101327,0.25688281097385507,0.743117189026145,2.3889944331250543e-16
0.7238598722454295,0.028305604476021397,0.0045225358754269,0.054056907343531316,0.06581542643250056,0.1234396536270904,0.24667751493683493,0.753322485063165,2.361222178565211e-16
0.7037110153128433,0.02553669764080575,0.0045108748017346125,0.05268364173300584,0.06537842216993699,0.14817934834167343,0.2408913387391371,0.7591086612608628,2.562147695705166e-16
0.7180563838471287,0.02801678702360903,0.004878372814236983,0.058788433375639014,0.06712569037510636,0.12313433256427982,0.2256133653757962,0.7743866346242038,2.498879006953674e-16
0.7051120428271334,0.028337696251857163,0.004999673978494592,0.05456042974262064,0.06714348328335783,0.13984667391653638,0.227418107467418,0.772581892532582,2.487412111301891e-16
0.6217618611365422,0.04477368815675242,0.004270707179697621,0.027740786735710368,0.06675617357382106,0.23469678321747636,0.2159968728765221,0.7840031271234779,2.5462887512613143e-16
0.48073974725145807,0.04386153960568905,0.00488656074773526,0.013359129792445046,0.04187188476651642,0.4152811378361559,0.22939095681291607,0.7706090431870839,2.755516689236411e-16
0.4515730457727186,0.02631669478615176,0.003374756321763932,0.018585969667713552,0.044530511140766844,0.45561902231088525,0.2422142052540372,0.7577857947459629,2.781023158279057e-16
0.3502626328537446,0.028605901291948867,0.0016958235716561091,0.023865191944540877,0.03325574976865919,0.5623147005694503,0.2601151557155366,0.7398848442844633,3.5349735820233106e-16
0.4600207444845077,0.02415171887362538,0.0027674124989644526,0.03536931235109491,0.05052242246374182,0.4271683893280659,0.2460971119102742,0.7539028880897258,3.3426733306934877e-16
0.511668904686495,0.05186203180155195,0.0047802730140961034,0.054998821014489475,0.09087746875393884,0.28581250072942865,0.23290712797514135,0.7670928720248585,3.587877487989755e-16
0.30529517546610635,0.022961728187123786,0.002445176600927162,0.019719509535239148,0.03770415643554784,0.6118742537750556,0.27369999584678734,0.7263000041532126,3.5859170985379944e-16
0.3250742502602064,0.024236188475804384,0.0026118824388212413,0.02080049095084687,0.03947298471412688,0.5878042031601942,0.2752209102523524,0.7247790897476475,3.4416072117745416e-16
0.3309991297097409,0.02805414785947079,0.0033295202596509963,0.022998414460913396,0.04239260573696526,0.5722261819732586,0.2724220008122326,0.7275779991877674,3.611145263173356e-16
0.3429375504418415,0.041286541188531915,0.004115687156237886,0.03442205412145136,0.05782089280170453,0.5194172742902328,0.2829086298450928,0.7170913701549072,3.720518020493578e-16
0.4043346184676472,0.050129782728685734,0.004807254557417353,0.03551788777246843,0.06653617463711374,0.4386742818366676,0.2845724294065385,0.7154275705934615,3.800176880918418e-16
0.39387096801224747,0.03684721999786597,0.00357653389387224,0.031183747256280387,0.050918329692068436,0.48360320114766536,0.26625098742643893,0.7337490125735611,3.806567416689693e-16
0.5300324547101158,0.06111190446958569,0.0043509694602162485,0.05596335116616988,0.0668137324979706,0.28172758769594186,0.2856892427876542,0.7143107572123458,3.736373454201485e-16
0.49481042418313353,0.061134665110767164,0.00387204546471632,0.044856048048378894,0.06211982773137488,0.3332069894616291,0.3022274161772084,0.6977725838227915,3.84044285199519e-16
0.47286326211533025,0.052848363175982606,0.00381233607969727,0.04113338619071718,0.059661016868011285,0.3696816355702614,0.29222021790821345,0.7077797820917865,3.836476078167908e-16
0.4525428263532221,0.051754604966864945,0.004362706741825847,0.051929840014764354,0.05863672396815962,0.38077329795516296,0.28395228007061546,0.7160477199293844,3.81583867201757e-16
0.4606575400427581,0.05172583049758378,0.004663342386386025,0.0515391593238814,0.062147709361010176,0.36926641838838054,0.27832854717388744,0.7216714528261126,3.715486821274565e-16
0.43920329827634746,0.05599963221296577,0.004493758168074742,0.04206826932329191,0.05353437130985781,0.4047006707094621,0.26656698425449216,0.733433015745508,3.976269583068552e-16
0.5928774161368409,0.07365824136393541,0.006093375801425039,0.04503300588219103,0.058528125289483125,0.22380983552612446,0.27537076980573316,0.7246292301942668,3.799907120362856e-16
0.5382709153757957,0.07411890409195725,0.005533045577297853,0.026614846159894928,0.058784867908189486,0.2966774208868649,0.2654043711171086,0.7345956288828914,3.822899167308717e-16
0.5070789800560849,0.06785024404036474,0.004495289712484552,0.024535559064580992,0.04933574485198137,0.3467041822745035,0.2699225984287992,0.7300774015712007,3.838604141402841e-16
0.5285709855419857,0.05547622275868899,0.005829231192296666,0.03404067532383655,0.051038967583176935,0.32504391760001516,0.260026297184687,0.739973702815313,4.006362162563639e-16
0.5031892524509893,0.04650237478110939,0.005786436478566432,0.029400694992598973,0.050884556250721046,0.3642366850460149,0.2534548385451271,0.7465451614548728,3.9839783132858403e-16
0.39965621724714523,0.04659735847915121,0.005314575376702409,0.022067415686739884,0.04217868936998079,0.4841857438402806,0.24988920576707302,0.7501107942329269,3.999834034535342e-16
0.44671857047173963,0.04976673787303079,0.006247117813565401,0.03414299611417721,0.07847277604963303,0.384651801677854,0.25044735313680394,0.7495526468631961,3.5179933386556303e-16
0.5092432514447309,0.046475013462582995,0.0039625931179243365,0.048711475274979175,0.08782175918313294,0.30378590751664963,0.26810226201683657,0.7318977379831635,3.719847796800827e-16
0.561745412681424,0.036802817638580725,0.004976452013260712,0.029934104221967548,0.10229516288356653,0.26424605056120043,0.3280110860890136,0.6719889139109865,2.7253970621386863e-16
0.5905833352832365,0.0902901290383188,0.0098152377758899,0.03687664977680386,0.14384490171600972,0.12858974640974113,0.2776100033969923,0.7223899966030076,2.1889821354338798e-16
0.5845106592839039,0.09145437445516022,0.009973402635493043,0.030743904882056958,0.14390317738805428,0.13941448135533144,0.2913918017463538,0.7086081982536463,2.2274219928886605e-16
0.5749125706837375,0.09497859686262625,0.010817212006981509,0.029420136831083955,0.15275936020711,0.13711212340846082,0.28785136994600174,0.7121486300539983,2.2891406085744833e-16
0.5528992023557393,0.10227716697085361,0.01559643675772858,0.05640899610694867,0.16570156380766785,0.10711663400106188,0.2490695469941337,0.7509304530058664,2.2108857512316793e-16
0.5606882311727196,0.10510825094790445,0.01579692719286245,0.059313621443436645,0.16416497720876724,0.09492799203430981,0.25332774055015095,0.746672259449849,2.1424190333427214e-16
0.5618799570634763,0.10990159905535686,0.015395961952356974,0.058603684925157974,0.16263780725191626,0.09158098975173568,0.2504188807739373,0.7495811192260626,2.1393044780447556e-16
0.5570452143536414,0.10825502201705488,0.015456779559381446,0.05804575741543292,0.16060108411700974,0.10059614253747956,0.247440266462846,0.752559733537154,2.1710465116379872e-16
0.5561862956610106,0.10684846780138707,0.015810583673529617,0.054669098924213594,0.16064394126141343,0.10584161267844563,0.24455653048926018,0.7554434695107398,2.175645488893157e-16
0.5443678745390396,0.11087809803551149,0.015708056307686933,0.0525196288207333,0.15896522561729676,0.11756111667973197,0.23849254119532284,0.7615074588046772,2.0101161803703845e-16
0.5467817203550973,0.1056274989946029,0.014536529875393406,0.0523608119348827,0.15247901310226333,0.12821442573776037,0.23105921255061637,0.7689407874493837,1.9490771667937513e-16
0.41858810331080026,0.08457708044370366,0.006082339103607332,0.016787634941216673,0.1926543818290096,0.2813104603716624,0.22027359492701523,0.7797264050729847,1.321064440446946e-16
0.3381092820538077,0.06106507547397227,0.007000239199555283,0.017998223569381615,0.16882646905448506,0.40700071064879806,0.17695649556602314,0.823043504433977,5.1739096676726276e-17
0.30441929099410797,0.04571767403443151,0.007194259020729013,0.04284186562179461,0.17592554953177086,0.42390136079716606,0.1994155909422536,0.8005844090577463,5.421111428090853e-17
0.2944126752411565,0.04434958822296823,0.006825397643469348,0.045401202563796525,0.20172381963934585,0.40728731668926355,0.2214773915105606,0.7785226084894394,3.730145754407626e-17
0.30673115382020244,0.045737796893012966,0.008344742803615749,0.05496654319869431,0.20825428836389817,0.3759654749205763,0.22313224382894084,0.7768677561710592,3.035437108478999e-17
