Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.29,0.092,0.086,0.212,0.159,0.135
0.302,0.09,0.088,0.222,0.156,0.142
0.29,0.092,0.085,0.212,0.159,0.135
0.302,0.091,0.088,0.222,0.156,0.141
0.301,0.091,0.088,0.221,0.156,0.141
0.314,0.089,0.091,0.232,0.153,0.148
0.314,0.089,0.091,0.231,0.153,0.148
0.289,0.092,0.085,0.212,0.159,0.134
0.289,0.092,0.085,0.211,0.159,0.134
0.313,0.089,0.091,0.231,0.153,0.148
0.3,0.091,0.088,0.221,0.156,0.141
0.3,0.091,0.088,0.22,0.156,0.141
0.313,0.089,0.09,0.231,0.154,0.148
0.288,0.092,0.085,0.211,0.159,0.134
0.3,0.091,0.088,0.22,0.157,0.14
0.288,0.092,0.085,0.21,0.159,0.134
0.299,0.091,0.087,0.219,0.157,0.14
0.312,0.089,0.09,0.23,0.154,0.147
0.287,0.092,0.085,0.21,0.159,0.133
0.298,0.091,0.087,0.218,0.157,0.139
0.311,0.089,0.09,0.229,0.154,0.147
0.286,0.093,0.085,0.209,0.16,0.133
0.296,0.091,0.087,0.217,0.157,0.138
0.284,0.093,0.084,0.208,0.16,0.132
0.264,0.105,0.102,0.221,0.141,0.157
0.27,0.101,0.104,0.225,0.131,0.158
0.278,0.097,0.106,0.229,0.13,0.16
0.31,0.082,0.117,0.248,0.11,0.169
0.306,0.086,0.116,0.246,0.115,0.168
0.258,0.108,0.1,0.217,0.145,0.155
0.283,0.096,0.108,0.232,0.129,0.162
0.277,0.099,0.106,0.229,0.133,0.16
0.319,0.084,0.104,0.219,0.15,0.147
0.314,0.088,0.09,0.228,0.153,0.147
0.315,0.087,0.091,0.226,0.152,0.147
0.316,0.086,0.091,0.224,0.151,0.147
0.317,0.085,0.092,0.222,0.151,0.147
0.318,0.084,0.092,0.22,0.15,0.147
0.319,0.084,0.093,0.218,0.15,0.147
0.32,0.083,0.093,0.217,0.149,0.147
0.321,0.083,0.094,0.215,0.149,0.147
0.322,0.082,0.094,0.214,0.149,0.147
0.322,0.082,0.094,0.213,0.148,0.147
0.323,0.081,0.095,0.212,0.148,0.147
0.323,0.081,0.095,0.211,0.148,0.147
0.324,0.081,0.095,0.21,0.147,0.147
0.325,0.08,0.095,0.209,0.147,0.147
0.325,0.08,0.096,0.208,0.147,0.147
0.325,0.08,0.096,0.207,0.146,0.147
0.326,0.079,0.096,0.206,0.146,0.147
0.327,0.079,0.096,0.205,0.146,0.147
0.327,0.079,0.097,0.205,0.146,0.147
0.327,0.078,0.097,0.204,0.145,0.147
0.328,0.078,0.097,0.203,0.145,0.147
0.328,0.078,0.097,0.202,0.145,0.147
0.328,0.077,0.097,0.202,0.145,0.147
0.329,0.077,0.097,0.201,0.145,0.147
0.329,0.077,0.098,0.201,0.145,0.147
0.329,0.077,0.098,0.201,0.144,0.147
0.329,0.077,0.098,0.2,0.144,0.147
0.33,0.077,0.098,0.2,0.144,0.147
0.33,0.077,0.098,0.199,0.144,0.147
0.33,0.076,0.098,0.199,0.144,0.147
0.33,0.076,0.098,0.198,0.144,0.147
0.331,0.076,0.098,0.198,0.144,0.147
0.331,0.076,0.098,0.197,0.143,0.147
0.331,0.076,0.099,0.197,0.143,0.147
0.57,0.04,0.153,0.163,0.257,0.052
0.597,0.03,0.141,0.161,0.271,0.054
0.588,0.039,0.147,0.16,0.272,0.054
0.595,0.039,0.144,0.157,0.293,0.057
0.583,0.04,0.149,0.16,0.277,0.054
0.606,0.038,0.14,0.154,0.308,0.059
0.605,0.038,0.141,0.154,0.307,0.058
0.604,0.038,0.141,0.154,0.305,0.058
0.601,0.038,0.142,0.155,0.302,0.058
0.596,0.039,0.144,0.156,0.294,0.057
0.584,0.04,0.148,0.159,0.279,0.055
0.593,0.039,0.145,0.157,0.272,0.055
0.562,0.042,0.156,0.164,0.253,0.051
0.601,0.038,0.142,0.155,0.277,0.056
0.563,0.042,0.156,0.164,0.253,0.051
0.333,0.088,0.087,0.25,0.154,0.165
0.352,0.086,0.106,0.247,0.144,0.153
0.417,0.08,0.172,0.238,0.119,0.126
0.417,0.08,0.125,0.238,0.119,0.126
0.42,0.079,0.113,0.238,0.118,0.125
0.349,0.086,0.094,0.248,0.146,0.154
0.433,0.078,0.117,0.236,0.113,0.12
0.384,0.083,0.103,0.243,0.132,0.14
0.468,0.075,0.126,0.231,0.099,0.105
0.368,0.084,0.099,0.245,0.138,0.146
0.452,0.076,0.122,0.233,0.105,0.112
0.447,0.077,0.121,0.234,0.107,0.113
0.432,0.078,0.116,0.236,0.113,0.12
0.381,0.083,0.103,0.243,0.133,0.141
0.465,0.075,0.125,0.231,0.1,0.106
0.35,0.086,0.094,0.248,0.145,0.154
0.433,0.078,0.117,0.236,0.113,0.119
0.387,0.083,0.104,0.242,0.131,0.138
0.471,0.074,0.127,0.23,0.098,0.104
0.418,0.08,0.113,0.238,0.119,0.126
0.344,0.087,0.092,0.248,0.148,0.156
0.427,0.079,0.115,0.237,0.115,0.122
0.37,0.084,0.1,0.245,0.137,0.146
0.454,0.076,0.122,0.233,0.105,0.111
0.455,0.076,0.123,0.233,0.104,0.11
0.462,0.075,0.124,0.232,0.101,0.107
0.325,0.067,0.133,0.193,0.216,0.092
0.33,0.069,0.132,0.187,0.213,0.089
0.411,0.089,0.12,0.164,0.187,0.078
0.414,0.089,0.119,0.163,0.185,0.078
0.42,0.091,0.118,0.161,0.184,0.077
0.428,0.092,0.117,0.159,0.181,0.076
0.442,0.095,0.115,0.155,0.176,0.074
0.465,0.1,0.111,0.148,0.169,0.071
0.424,0.091,0.118,0.16,0.182,0.076
0.435,0.094,0.116,0.157,0.179,0.075
0.452,0.098,0.113,0.151,0.173,0.072
0.401,0.087,0.114,0.154,0.176,0.073
0.436,0.094,0.105,0.137,0.156,0.065
0.412,0.089,0.112,0.149,0.17,0.071
0.4,0.086,0.114,0.153,0.175,0.073
0.438,0.094,0.103,0.134,0.152,0.064
0.414,0.09,0.116,0.164,0.187,0.078
0.446,0.098,0.11,0.155,0.177,0.074
0.453,0.099,0.108,0.153,0.174,0.073
0.412,0.089,0.117,0.164,0.187,0.078
0.442,0.096,0.111,0.156,0.178,0.074
0.44,0.095,0.111,0.156,0.178,0.075
0.434,0.094,0.112,0.158,0.18,0.075
0.414,0.089,0.116,0.164,0.187,0.078
0.447,0.097,0.11,0.155,0.176,0.074
0.457,0.099,0.107,0.152,0.173,0.072
0.441,0.095,0.111,0.156,0.178,0.074
0.437,0.094,0.112,0.157,0.179,0.075
0.422,0.091,0.114,0.161,0.184,0.077
0.461,0.1,0.107,0.15,0.172,0.072
0.407,0.088,0.113,0.16,0.182,0.076
0.406,0.088,0.113,0.159,0.182,0.076
0.409,0.088,0.112,0.158,0.18,0.075
0.421,0.091,0.109,0.154,0.175,0.073
0.429,0.093,0.107,0.151,0.172,0.072
0.333,0.072,0.133,0.187,0.213,0.089
0.413,0.09,0.116,0.164,0.187,0.078
0.444,0.097,0.11,0.155,0.177,0.074
0.448,0.098,0.109,0.154,0.176,0.074
0.461,0.1,0.107,0.151,0.172,0.072
0.4,0.086,0.109,0.154,0.176,0.074
0.322,0.069,0.135,0.191,0.218,0.091
0.423,0.091,0.109,0.154,0.175,0.073
0.431,0.093,0.107,0.15,0.172,0.072
0.319,0.069,0.135,0.191,0.217,0.091
0.421,0.091,0.114,0.16,0.183,0.076
0.401,0.086,0.11,0.155,0.177,0.074
0.428,0.092,0.1,0.142,0.162,0.068
0.336,0.072,0.132,0.186,0.212,0.089
0.415,0.091,0.116,0.164,0.187,0.078
0.447,0.098,0.11,0.155,0.176,0.074
0.457,0.101,0.108,0.152,0.173,0.072
0.438,0.096,0.111,0.157,0.179,0.075
0.426,0.093,0.114,0.16,0.183,0.076
0.321,0.069,0.137,0.193,0.22,0.092
0.322,0.069,0.137,0.193,0.22,0.092
0.324,0.07,0.136,0.191,0.218,0.091
0.33,0.071,0.134,0.189,0.215,0.09
0.334,0.072,0.132,0.186,0.213,0.089
0.328,0.071,0.134,0.189,0.215,0.09
0.332,0.072,0.132,0.187,0.213,0.089
0.411,0.089,0.116,0.164,0.187,0.078
0.443,0.096,0.11,0.155,0.177,0.074
0.454,0.098,0.108,0.152,0.173,0.072
0.441,0.095,0.11,0.156,0.177,0.074
0.446,0.096,0.109,0.154,0.176,0.073
0.395,0.085,0.107,0.151,0.172,0.072
0.329,0.071,0.134,0.189,0.215,0.09
0.331,0.071,0.133,0.188,0.214,0.09
0.333,0.072,0.132,0.187,0.213,0.089
0.416,0.09,0.116,0.163,0.186,0.078
0.449,0.097,0.109,0.154,0.175,0.073
0.4,0.086,0.109,0.154,0.176,0.073
0.327,0.07,0.134,0.188,0.215,0.09
0.401,0.087,0.11,0.155,0.177,0.074
0.328,0.071,0.135,0.19,0.217,0.091
0.326,0.07,0.134,0.189,0.215,0.09
0.412,0.089,0.115,0.162,0.185,0.077
0.454,0.098,0.105,0.149,0.17,0.071
0.32,0.069,0.135,0.191,0.217,0.091
0.436,0.094,0.109,0.154,0.176,0.074
0.396,0.085,0.107,0.152,0.173,0.072
0.325,0.07,0.136,0.191,0.218,0.091
0.414,0.091,0.116,0.164,0.187,0.078
0.456,0.1,0.108,0.152,0.173,0.072
0.432,0.095,0.113,0.159,0.181,0.076
0.409,0.088,0.115,0.163,0.185,0.078
0.449,0.097,0.106,0.15,0.171,0.072
0.454,0.098,0.105,0.149,0.169,0.071
0.41,0.088,0.116,0.163,0.186,0.078
0.446,0.096,0.108,0.153,0.174,0.073
0.423,0.091,0.113,0.16,0.182,0.076
0.405,0.087,0.112,0.158,0.18,0.075
0.427,0.092,0.106,0.149,0.17,0.071
0.415,0.091,0.116,0.164,0.186,0.078
0.447,0.098,0.109,0.154,0.176,0.074
0.459,0.101,0.107,0.151,0.172,0.072
0.429,0.094,0.113,0.16,0.182,0.076
0.406,0.088,0.113,0.159,0.181,0.076
0.413,0.089,0.111,0.156,0.178,0.074
0.381,0.082,0.102,0.145,0.165,0.069
0.326,0.07,0.135,0.191,0.217,0.091
0.335,0.072,0.132,0.186,0.212,0.089
0.446,0.098,0.11,0.155,0.176,0.074
0.455,0.1,0.108,0.152,0.174,0.073
0.424,0.093,0.114,0.161,0.183,0.077
0.393,0.085,0.106,0.15,0.171,0.071
0.404,0.088,0.132,0.221,0.138,0.095
0.419,0.092,0.134,0.234,0.111,0.094
0.319,0.069,0.119,0.149,0.274,0.101
0.3,0.065,0.117,0.134,0.239,0.102
0.359,0.078,0.125,0.183,0.205,0.098
0.298,0.063,0.116,0.128,0.222,0.102
0.329,0.071,0.12,0.156,0.212,0.1
0.312,0.067,0.118,0.14,0.217,0.101
0.36,0.078,0.125,0.184,0.202,0.098
0.367,0.08,0.126,0.19,0.2,0.098
0.296,0.063,0.115,0.126,0.222,0.103
0.326,0.07,0.12,0.153,0.213,0.1
0.305,0.065,0.117,0.134,0.22,0.102
0.346,0.075,0.123,0.171,0.207,0.099
0.343,0.074,0.123,0.168,0.208,0.099
0.338,0.073,0.122,0.163,0.209,0.1
0.328,0.071,0.12,0.155,0.212,0.1
0.309,0.066,0.117,0.138,0.218,0.102
0.354,0.077,0.124,0.178,0.204,0.099
0.357,0.078,0.125,0.181,0.203,0.098
0.363,0.079,0.126,0.186,0.201,0.098
0.299,0.063,0.115,0.126,0.222,0.103
0.324,0.069,0.119,0.15,0.214,0.101
0.299,0.063,0.115,0.127,0.221,0.103
0.325,0.07,0.12,0.151,0.213,0.101
0.3,0.063,0.116,0.128,0.221,0.102
0.327,0.07,0.12,0.153,0.212,0.1
0.303,0.064,0.116,0.13,0.22,0.102
0.334,0.072,0.121,0.159,0.21,0.1
0.315,0.067,0.118,0.141,0.216,0.101
0.36,0.078,0.125,0.183,0.202,0.098
0.362,0.079,0.126,0.186,0.201,0.098
0.368,0.08,0.126,0.191,0.2,0.098
0.366,0.08,0.126,0.189,0.2,0.098
0.36,0.078,0.125,0.182,0.202,0.098
0.353,0.076,0.124,0.176,0.204,0.099
0.341,0.073,0.122,0.164,0.208,0.1
0.319,0.067,0.118,0.14,0.215,0.101
0.352,0.076,0.124,0.175,0.205,0.099
0.34,0.073,0.122,0.162,0.209,0.1
0.317,0.066,0.118,0.139,0.216,0.102
0.349,0.075,0.123,0.171,0.206,0.099
0.333,0.071,0.12,0.156,0.211,0.1
0.31,0.064,0.116,0.131,0.218,0.102
0.333,0.071,0.12,0.155,0.211,0.1
0.309,0.064,0.116,0.131,0.218,0.102
0.331,0.07,0.12,0.153,0.211,0.1
0.307,0.064,0.116,0.128,0.219,0.102
0.326,0.069,0.119,0.148,0.213,0.101
0.365,0.08,0.126,0.188,0.201,0.098
0.362,0.079,0.125,0.185,0.202,0.098
0.358,0.078,0.125,0.18,0.203,0.098
0.35,0.075,0.123,0.172,0.206,0.099
0.335,0.071,0.121,0.157,0.21,0.1
0.311,0.065,0.116,0.133,0.218,0.102
0.336,0.072,0.121,0.158,0.21,0.1
0.312,0.065,0.117,0.134,0.217,0.102
0.339,0.072,0.121,0.161,0.209,0.1
0.316,0.066,0.117,0.138,0.216,0.102
0.346,0.074,0.123,0.169,0.206,0.099
0.329,0.07,0.12,0.151,0.212,0.101
0.364,0.079,0.126,0.187,0.201,0.098
0.356,0.077,0.124,0.178,0.203,0.099
0.342,0.073,0.122,0.163,0.208,0.1
0.32,0.067,0.118,0.139,0.215,0.102
0.347,0.074,0.123,0.168,0.206,0.099
0.325,0.068,0.118,0.144,0.213,0.101
0.357,0.077,0.124,0.18,0.203,0.098
0.344,0.074,0.122,0.166,0.207,0.1
0.322,0.067,0.118,0.142,0.214,0.101
0.352,0.076,0.123,0.174,0.205,0.099
0.334,0.071,0.12,0.154,0.211,0.1
0.31,0.064,0.116,0.129,0.218,0.102
0.325,0.068,0.119,0.145,0.213,0.101
0.359,0.078,0.125,0.181,0.203,0.098
0.324,0.068,0.118,0.144,0.213,0.101
0.357,0.077,0.124,0.179,0.203,0.098
0.343,0.073,0.122,0.165,0.207,0.1
0.321,0.067,0.118,0.14,0.215,0.101
0.35,0.075,0.123,0.171,0.205,0.099
0.33,0.069,0.119,0.15,0.212,0.101
0.362,0.079,0.125,0.184,0.202,0.098
0.334,0.071,0.12,0.154,0.21,0.1
0.326,0.068,0.119,0.145,0.213,0.101
0.359,0.078,0.125,0.182,0.202,0.098
0.348,0.075,0.123,0.169,0.206,0.099
0.326,0.068,0.119,0.146,0.213,0.101
0.348,0.075,0.123,0.17,0.206,0.099
0.327,0.069,0.119,0.147,0.213,0.101
0.353,0.076,0.124,0.175,0.204,0.099
0.336,0.071,0.121,0.157,0.21,0.1
0.313,0.065,0.116,0.132,0.217,0.102
0.331,0.07,0.12,0.151,0.211,0.101
0.351,0.075,0.123,0.172,0.205,0.099
0.329,0.069,0.119,0.149,0.212,0.101
0.364,0.079,0.126,0.186,0.201,0.098
0.311,0.064,0.116,0.128,0.218,0.102
0.326,0.068,0.118,0.144,0.213,0.101
0.34,0.072,0.121,0.16,0.209,0.1
0.317,0.065,0.117,0.135,0.216,0.102
0.338,0.071,0.121,0.158,0.209,0.1
0.314,0.065,0.116,0.132,0.217,0.102
0.361,0.078,0.125,0.183,0.202,0.098
0.349,0.075,0.123,0.17,0.206,0.099
0.327,0.068,0.119,0.146,0.213,0.101
0.358,0.077,0.125,0.18,0.203,0.098
0.343,0.073,0.122,0.164,0.207,0.1
0.321,0.067,0.118,0.139,0.215,0.102
0.346,0.074,0.122,0.167,0.207,0.099
0.324,0.068,0.118,0.143,0.214,0.101
0.334,0.07,0.12,0.154,0.21,0.1
0.31,0.064,0.116,0.128,0.218,0.102
0.355,0.076,0.124,0.176,0.204,0.099
0.337,0.071,0.121,0.157,0.21,0.1
0.314,0.064,0.116,0.131,0.217,0.102
0.33,0.069,0.119,0.149,0.212,0.101
0.355,0.077,0.124,0.177,0.204,0.099
0.337,0.071,0.121,0.157,0.209,0.1
0.331,0.07,0.119,0.15,0.211,0.101
0.345,0.074,0.122,0.166,0.207,0.099
0.323,0.067,0.118,0.141,0.214,0.101
0.328,0.069,0.119,0.147,0.212,0.101
0.361,0.078,0.125,0.184,0.202,0.098
0.347,0.074,0.122,0.167,0.206,0.099
0.354,0.076,0.124,0.175,0.204,0.099
0.335,0.071,0.12,0.154,0.21,0.1
0.311,0.064,0.116,0.129,0.218,0.102
0.341,0.072,0.121,0.161,0.208,0.1
0.318,0.066,0.117,0.136,0.215,0.102
0.34,0.072,0.121,0.161,0.208,0.1
0.318,0.066,0.117,0.136,0.216,0.102
0.339,0.072,0.121,0.159,0.209,0.1
0.316,0.065,0.117,0.134,0.216,0.102
0.335,0.071,0.12,0.155,0.21,0.1
0.312,0.064,0.116,0.129,0.217,0.102
0.358,0.078,0.125,0.181,0.203,0.098
0.344,0.073,0.122,0.165,0.207,0.1
0.322,0.067,0.118,0.14,0.214,0.101
0.312,0.064,0.116,0.129,0.218,0.102
0.343,0.073,0.122,0.163,0.208,0.1
0.32,0.066,0.118,0.139,0.215,0.102
0.35,0.075,0.123,0.172,0.205,0.099
0.324,0.067,0.118,0.142,0.214,0.101
0.352,0.076,0.124,0.174,0.205,0.099
0.333,0.07,0.12,0.152,0.211,0.101
0.309,0.063,0.115,0.126,0.218,0.103
0.328,0.069,0.119,0.148,0.212,0.101
0.329,0.069,0.119,0.148,0.212,0.101
0.362,0.079,0.125,0.185,0.201,0.098
0.365,0.079,0.126,0.187,0.201,0.098
0.338,0.072,0.121,0.158,0.209,0.1
0.315,0.065,0.117,0.133,0.216,0.102
0.333,0.07,0.12,0.153,0.211,0.101
0.309,0.063,0.115,0.127,0.218,0.103
0.352,0.076,0.123,0.173,0.205,0.099
0.342,0.073,0.122,0.162,0.208,0.1
0.319,0.066,0.117,0.138,0.215,0.102
0.32,0.066,0.117,0.139,0.215,0.102
0.345,0.074,0.122,0.166,0.207,0.1
0.322,0.067,0.118,0.141,0.214,0.101
0.323,0.067,0.118,0.142,0.214,0.101
0.351,0.075,0.123,0.173,0.205,0.099
0.317,0.066,0.117,0.135,0.216,0.102
0.347,0.074,0.122,0.168,0.206,0.099
0.325,0.068,0.118,0.143,0.213,0.101
0.354,0.076,0.124,0.176,0.204,0.099
0.336,0.071,0.12,0.156,0.21,0.1
0.313,0.064,0.116,0.131,0.217,0.102
0.295,0.114,0.115,0.159,0.2,0.125
0.295,0.121,0.123,0.156,0.196,0.118
0.292,0.094,0.095,0.173,0.22,0.139
0.296,0.125,0.126,0.151,0.189,0.118
0.291,0.08,0.081,0.184,0.235,0.149
0.295,0.118,0.119,0.156,0.196,0.122
0.29,0.076,0.077,0.186,0.239,0.151
0.295,0.117,0.118,0.157,0.197,0.123
0.29,0.076,0.076,0.187,0.24,0.151
0.39,0.077,0.129,0.2,0.177,0.081
0.358,0.079,0.125,0.184,0.203,0.099
0.278,0.084,0.116,0.144,0.233,0.113
0.336,0.08,0.122,0.173,0.21,0.102
0.277,0.084,0.115,0.142,0.227,0.11
0.316,0.081,0.12,0.162,0.215,0.104
0.353,0.079,0.124,0.181,0.203,0.099
0.428,0.091,0.111,0.158,0.187,0.072
0.335,0.084,0.131,0.185,0.145,0.088
0.387,0.088,0.12,0.17,0.168,0.081
0.335,0.084,0.131,0.185,0.144,0.088
0.335,0.084,0.13,0.185,0.144,0.088
0.335,0.084,0.13,0.184,0.144,0.088
0.336,0.084,0.13,0.184,0.144,0.088
0.336,0.084,0.13,0.184,0.143,0.088
0.388,0.088,0.12,0.17,0.168,0.081
0.388,0.088,0.12,0.17,0.167,0.081
0.336,0.084,0.13,0.184,0.142,0.088
0.337,0.083,0.13,0.184,0.141,0.088
0.389,0.088,0.12,0.17,0.167,0.081
0.338,0.083,0.13,0.184,0.139,0.088
0.39,0.088,0.12,0.169,0.166,0.081
0.34,0.083,0.13,0.183,0.135,0.087
0.391,0.088,0.12,0.169,0.166,0.081
0.343,0.082,0.129,0.182,0.129,0.087
0.394,0.087,0.119,0.168,0.165,0.08
0.316,0.078,0.134,0.19,0.111,0.091
0.329,0.08,0.132,0.186,0.12,0.089
0.375,0.085,0.123,0.173,0.152,0.083
0.416,0.09,0.115,0.162,0.18,0.077
0.337,0.081,0.13,0.184,0.126,0.088
0.391,0.087,0.12,0.169,0.162,0.081
0.348,0.08,0.128,0.181,0.122,0.086
0.359,0.082,0.126,0.178,0.131,0.085
0.395,0.087,0.119,0.168,0.161,0.08
0.322,0.077,0.133,0.188,0.1,0.09
0.457,0.095,0.107,0.151,0.208,0.072
0.41,0.089,0.116,0.164,0.175,0.078
0.331,0.078,0.131,0.186,0.121,0.089
0.381,0.085,0.121,0.172,0.156,0.082
0.42,0.09,0.114,0.161,0.183,0.077
0.342,0.079,0.129,0.183,0.129,0.087
0.393,0.087,0.119,0.168,0.164,0.08
0.351,0.077,0.127,0.18,0.118,0.086
0.327,0.073,0.132,0.187,0.096,0.089
0.365,0.079,0.125,0.177,0.159,0.085
0.408,0.088,0.116,0.165,0.178,0.078
0.323,0.071,0.134,0.19,0.141,0.091
0.381,0.082,0.122,0.173,0.166,0.082
0.419,0.09,0.114,0.161,0.182,0.077
0.334,0.073,0.132,0.187,0.145,0.089
0.388,0.084,0.121,0.171,0.169,0.081
0.336,0.073,0.131,0.185,0.146,0.088
0.388,0.084,0.12,0.17,0.169,0.081
0.336,0.073,0.13,0.184,0.146,0.088
0.337,0.073,0.13,0.184,0.145,0.088
0.388,0.084,0.12,0.17,0.168,0.081
0.337,0.072,0.13,0.184,0.143,0.088
0.389,0.083,0.12,0.17,0.168,0.081
0.339,0.071,0.13,0.184,0.141,0.088
0.39,0.083,0.12,0.169,0.167,0.081
0.341,0.069,0.129,0.183,0.137,0.087
0.392,0.083,0.119,0.169,0.167,0.08
0.346,0.066,0.128,0.181,0.129,0.087
0.397,0.082,0.118,0.167,0.166,0.08
0.322,0.058,0.133,0.188,0.112,0.09
0.336,0.062,0.13,0.184,0.122,0.088
0.382,0.077,0.121,0.172,0.155,0.082
0.421,0.09,0.114,0.161,0.183,0.077
0.322,0.057,0.133,0.188,0.112,0.09
0.336,0.062,0.13,0.184,0.121,0.088
0.381,0.077,0.121,0.172,0.154,0.082
0.346,0.065,0.128,0.182,0.129,0.087
0.322,0.057,0.133,0.188,0.111,0.09
0.335,0.062,0.131,0.185,0.121,0.088
0.378,0.076,0.122,0.173,0.152,0.082
0.344,0.065,0.129,0.182,0.127,0.087
0.396,0.082,0.119,0.168,0.165,0.08
0.32,0.057,0.133,0.189,0.11,0.09
0.329,0.06,0.132,0.186,0.116,0.089
0.361,0.07,0.125,0.177,0.14,0.085
0.407,0.086,0.116,0.165,0.173,0.078
0.332,0.061,0.131,0.185,0.119,0.088
0.37,0.073,0.124,0.175,0.146,0.083
0.414,0.088,0.115,0.163,0.178,0.078
0.338,0.063,0.13,0.184,0.123,0.088
0.388,0.079,0.12,0.17,0.159,0.081
0.351,0.063,0.127,0.18,0.123,0.086
0.369,0.07,0.124,0.175,0.138,0.083
0.414,0.088,0.115,0.162,0.177,0.077
0.344,0.06,0.129,0.182,0.117,0.087
0.339,0.058,0.13,0.183,0.113,0.087
0.355,0.061,0.127,0.179,0.119,0.085
0.337,0.053,0.13,0.184,0.102,0.088
0.447,0.099,0.108,0.153,0.201,0.073
0.396,0.082,0.119,0.168,0.166,0.08
0.32,0.056,0.133,0.189,0.113,0.09
0.348,0.065,0.128,0.181,0.132,0.086
0.398,0.083,0.118,0.167,0.167,0.08
0.323,0.056,0.133,0.188,0.115,0.09
0.357,0.068,0.126,0.179,0.138,0.085
0.404,0.085,0.117,0.165,0.171,0.079
0.328,0.058,0.132,0.186,0.119,0.089
0.374,0.074,0.123,0.174,0.15,0.083
0.416,0.089,0.115,0.162,0.18,0.077
0.34,0.062,0.13,0.183,0.127,0.087
0.393,0.081,0.119,0.168,0.164,0.08
0.317,0.055,0.134,0.19,0.111,0.09
0.337,0.061,0.13,0.184,0.125,0.088
0.391,0.08,0.119,0.169,0.162,0.081
0.315,0.054,0.134,0.19,0.109,0.091
0.33,0.059,0.132,0.186,0.119,0.089
0.377,0.075,0.122,0.173,0.153,0.082
0.418,0.089,0.114,0.161,0.181,0.077
0.342,0.063,0.129,0.183,0.128,0.087
0.395,0.081,0.119,0.168,0.165,0.08
0.319,0.055,0.134,0.189,0.112,0.09
0.343,0.063,0.129,0.182,0.129,0.087
0.344,0.064,0.129,0.182,0.13,0.087
0.398,0.082,0.118,0.167,0.167,0.08
0.322,0.056,0.133,0.188,0.114,0.09
0.356,0.068,0.126,0.179,0.138,0.085
0.404,0.084,0.117,0.165,0.171,0.079
0.328,0.058,0.132,0.187,0.118,0.089
0.372,0.074,0.123,0.174,0.149,0.083
0.415,0.088,0.115,0.162,0.179,0.077
0.339,0.062,0.13,0.183,0.126,0.087
0.392,0.08,0.119,0.169,0.163,0.08
0.316,0.054,0.134,0.19,0.11,0.09
0.334,0.06,0.131,0.185,0.123,0.088
0.389,0.079,0.12,0.17,0.161,0.081
0.352,0.061,0.127,0.18,0.124,0.086
0.375,0.071,0.123,0.173,0.144,0.083
0.419,0.089,0.114,0.161,0.181,0.077
0.349,0.06,0.128,0.181,0.121,0.086
0.365,0.066,0.125,0.176,0.135,0.084
0.411,0.086,0.116,0.163,0.175,0.078
0.341,0.057,0.129,0.183,0.115,0.087
0.332,0.053,0.131,0.186,0.107,0.088
0.327,0.05,0.132,0.187,0.103,0.089
0.439,0.098,0.11,0.156,0.199,0.074
0.352,0.072,0.127,0.18,0.147,0.086
0.399,0.085,0.118,0.167,0.172,0.079
0.317,0.063,0.134,0.19,0.128,0.09
0.376,0.079,0.122,0.173,0.16,0.083
0.333,0.067,0.131,0.185,0.137,0.088
0.387,0.081,0.12,0.17,0.165,0.081
0.34,0.068,0.13,0.183,0.138,0.087
0.392,0.082,0.119,0.169,0.167,0.08
0.345,0.065,0.129,0.182,0.132,0.087
0.319,0.057,0.134,0.189,0.115,0.09
0.363,0.071,0.125,0.177,0.144,0.084
0.408,0.086,0.116,0.164,0.174,0.078
0.331,0.061,0.131,0.186,0.123,0.089
0.387,0.079,0.12,0.17,0.16,0.081
0.348,0.063,0.128,0.181,0.128,0.086
0.398,0.082,0.118,0.167,0.166,0.08
0.324,0.055,0.133,0.188,0.111,0.089
0.33,0.057,0.132,0.186,0.115,0.089
0.352,0.065,0.127,0.18,0.132,0.086
0.401,0.083,0.117,0.166,0.169,0.079
0.327,0.056,0.132,0.187,0.113,0.089
0.343,0.061,0.129,0.182,0.125,0.087
0.391,0.079,0.12,0.169,0.161,0.081
0.317,0.052,0.134,0.19,0.105,0.09
0.41,0.086,0.116,0.164,0.175,0.078
0.336,0.059,0.13,0.184,0.12,0.088
0.372,0.072,0.123,0.174,0.146,0.083
0.341,0.061,0.129,0.183,0.123,0.087
0.386,0.077,0.12,0.17,0.157,0.081
0.352,0.061,0.127,0.18,0.123,0.086
0.372,0.07,0.123,0.174,0.141,0.083
0.417,0.089,0.114,0.162,0.18,0.077
0.347,0.059,0.128,0.181,0.119,0.086
0.355,0.062,0.127,0.179,0.126,0.085
0.383,0.074,0.121,0.171,0.15,0.082
0.356,0.059,0.127,0.179,0.12,0.085
0.341,0.052,0.129,0.183,0.106,0.087
0.432,0.094,0.111,0.157,0.192,0.075
0.443,0.098,0.109,0.154,0.199,0.074
0.371,0.072,0.123,0.175,0.146,0.083
0.414,0.088,0.115,0.163,0.178,0.077
0.34,0.061,0.13,0.183,0.124,0.087
0.388,0.078,0.12,0.17,0.159,0.081
0.353,0.06,0.127,0.18,0.122,0.086
0.363,0.065,0.125,0.177,0.132,0.084
0.398,0.08,0.118,0.167,0.163,0.08
0.33,0.05,0.132,0.186,0.101,0.089
0.422,0.091,0.113,0.16,0.184,0.076
