Run,Alternative_1,Alternative_2,Alternative_3
1494,0.46383099281267337,0.7331606684546363,0.3595365451609084
1495,0.3367250570267901,0.5292686313990453,0.1376725990828805
1496,0.3003492527681544,0.43605243367262253,0.17139818487176556
1497,0.32828005867105475,0.5014822020308333,0.15913528951126177
1498,0.2653830383791164,0.39886973807633885,0.03533402626252288
1499,0.4354857805377009,0.6635600484759278,0.32061179550890306
1500,0.35097004310101915,0.6342453370123419,0.30248235106135624
1501,0.4413854585672561,0.6477023889443726,0.1971616278156937
1502,0.48935964336274523,0.4789030874284654,0.4220741426809541
1503,0.35081604062465127,0.6561154694774458,0.046203064472483464
1504,0.5328667266895196,0.6921211483688107,0.13816905457568118
1505,0.4887978838494954,0.5708535818180064,0.19963272155435424
1506,0.30103572130060885,0.5529795025560774,0.18524850153121722
1507,0.3727098784619427,0.6406261065846478,0.138601528856587
1508,0.3809030443745893,0.5322781365827333,0.30563453036657084
1509,0.32693296787323883,0.5634493559566655,0.3671994261009801
1510,0.49431404880292257,0.6587402965418168,0.2564899122890219
1511,0.5390883970610841,0.6874843361156205,0.12216030292585275
1512,0.27155857881171447,0.5713733220075994,0.3271907141688461
1513,0.527532700033838,0.6498908610461828,-0.10150249071576942
1514,0.29748187889108446,0.6404359245865774,0.19487934712402583
1515,0.38227241143977064,0.500445713555233,0.333320974673544
1516,0.4212672079887813,0.6854670711092262,0.1784536939355882
1517,0.33742388032507814,0.5003235144835323,0.2336247578520281
1518,0.39309746376190385,0.5993816402975493,0.17302987180750204
1519,0.29946424687811196,0.5971768774615428,0.14576940462026222
1520,0.5020209744169806,0.6165623982676982,0.14712875766666397
1521,0.3781131570895704,0.7037917109365901,0.32422864476607716
1522,0.334766269174966,0.5376252673981201,0.30380777596728403
1523,0.3994528964395993,0.5781944643982935,0.3623411843202042
1524,0.35225841665504204,0.5302730739813448,0.27464552178151536
1525,0.43565430557190493,0.6440755237399844,0.3072105167272737
1526,0.3638268778330317,0.6237328551419882,0.18049826199239188
1527,0.3800705005159025,0.38918296648825423,0.21959594351230813
1528,0.23301827226621294,0.5756951767804298,0.4378355642791931
1529,0.29625361430765673,0.5691900474837595,0.11121372526816113
1530,0.3238386846344001,0.603564780454114,0.25245089105327556
1531,0.49518860478287835,0.631747281456558,0.3615456476023907
1532,0.3444578416878411,0.5711616344881991,0.1868614838054205
1533,0.37086025182768667,0.5901909289501688,0.11731918923232296
1534,0.34449068708248626,0.4325898158657928,0.12938833328036414
1535,0.5348670489747578,0.6801585922456598,0.1884655386220807
1536,0.5110282754646214,0.6035183592485908,0.23310522592203378
1537,0.20779132739666245,0.7325886419903713,-0.0005917151179805069
1538,0.3481499722370238,0.5242794394984193,0.0761047076267039
1539,0.4017417026360079,0.5987919769149721,0.20582166122630918
1540,0.34770641417783527,0.4424814138163588,0.3060731825051318
1541,0.5079804585165522,0.6866481553527627,0.3069675444737281
1542,0.40653733615944787,0.718853818310968,0.2542274540900483
1543,0.33264116023154927,0.41444767935459714,0.21088383782186954
1544,0.4788366214573649,0.6834778803985269,0.3518382684896625
1545,0.24028674720456777,0.37944626606593923,0.09071472721226725
1546,0.561221383554373,0.7118038319660721,0.24781982273040332
1547,0.5075551614416984,0.8975686851530443,0.1993977047782542
1548,0.2699427110677444,0.31964502655659244,0.061957209810321365
1549,0.45755434266565964,0.7427440732466734,0.2586083974638409
1550,0.314491838002142,0.47882516683353293,0.17620353407509318
1551,0.46999666273565355,0.8985387313119313,0.2661194580254257
1552,0.4107326152100454,0.46802353501307264,0.1578113789846949
1553,0.33114648566543725,0.4829531217116858,0.2420707736288406
1554,0.44633750642863457,0.7244924980154356,0.23398753807258704
1555,0.2779668591557442,0.4398628386770435,0.18865171657417193
1556,0.42731130738105405,0.951042862445797,0.28093280330142
1557,0.4875401828700528,0.7323154263891215,0.21367240227473894
1558,0.33481584931144354,0.4672902786351861,0.2831805859443109
1559,0.48069978112876793,0.7334226961961594,0.2874175689022028
1560,0.24852109714757117,0.293834164111851,0.15614252145968424
1561,0.4154455735360065,0.6615539021666603,0.27938997946532784
1562,0.36088144777002273,0.5700873819929183,0.2210939344346659
1563,0.37939338886575724,0.7171225723574239,0.24040392901094249
1564,0.4847265467001022,0.6495952349173122,0.22437595002358882
1565,0.4948850742140838,0.8778758897930459,0.20807193183728495
1566,0.4582523744174554,0.5820763970512363,0.23710668706050458
1567,0.39789364189720133,0.8112119368854939,0.14308463675458288
1568,0.4026347088198633,0.7495309631865397,0.14263116077086554
1569,0.413161634567948,0.5769124632629182,0.2187601297848894
1570,0.5704260416893473,0.7751149831150005,0.14491570569372622
1571,0.380166812782393,0.43423396652769636,0.31361415193731795
1572,0.3531265099255331,0.7056705633434063,0.2952882411506261
1573,0.4690515143020216,0.6972450875727522,0.209684817213506
1574,0.4774571177723007,0.6778685748532407,0.4097540846115101
1575,0.4312021750200764,0.6718397505910758,0.34040789252806447
1576,0.3930721592308367,0.8054505236909112,0.34076653037881055
1577,0.3465443128810279,0.6545271555767495,0.3317000602622612
1578,0.3943654143176406,0.687923390655661,0.2660459666977508
1579,0.2953108339220377,0.5316623753350133,0.09200012851125128
1580,0.4247252980860663,0.615269141980123,0.320249996180206
1581,0.3669502849606549,0.7144420826155469,0.24777035303995196
1582,0.483311489827848,0.6029312910664542,0.22054910677776454
1583,0.48095366889405294,0.5633701961655041,0.28665583214083556
1584,0.48061293774479347,0.6465187185005525,0.08499911952062764
1585,0.42167586517474953,0.568072267894585,0.17604298478187314
1586,0.3414250775651677,0.6304284749903764,0.28083509319116906
1587,0.5559807780027523,0.5378682541590721,0.2966809706892086
1588,0.3326063030799251,0.5232329644636391,0.14182303789689144
1589,0.2503724580016977,0.34448016215145855,0.11322533013505695
1590,0.33595443291957516,0.5976042383361266,0.21577215175568526
1591,0.3417163025663542,0.6396882311692604,0.3542031676046825
1592,0.23963237504800278,0.6171998018108937,0.2619472704187466
1593,0.386273268427896,0.49225238237953045,0.3594502510554343
1594,0.3810267570731994,0.4633484677939717,0.18959548365654613
1595,0.2606639385080692,0.5298332222381614,0.3894320677336937
1596,0.3820865759925241,0.564002189139109,0.3427428997274749
1597,0.37197680228579105,0.6107416015630875,0.333132483623311
1598,0.4001137377204129,0.678071239991308,0.2507066360692238
1599,0.4264869966348317,0.5836107113644131,0.20376357418488228
1600,0.29903042188105977,0.47899019005860516,0.22202181826969097
1601,0.3508152022307899,0.34237886556191477,0.20084122377014724
1602,0.2971402988215145,0.5389358923142205,0.23862425061205594
1603,0.43179519547593415,0.5615985451889032,0.1802346954910619
1604,0.4661987374263882,0.6327773867846788,-0.12262402294968965
1605,0.45060504790928824,0.6726252396307967,0.43265727944824706
1606,0.38368992683497943,0.733478830976567,0.1430368661426694
1607,0.35248889213389595,0.528403218407977,0.3421898802753873
1608,0.3533928802951368,0.5294104872232279,0.14746104751796135
1609,0.2632412314196537,0.5135064412480534,0.22443332194539642
1610,0.5068502477291512,0.6356574348082338,0.22967256092059274
1611,0.512253335736596,0.8748017968773655,0.34997068416528176
1612,0.44856967102389456,0.7396559854566449,0.00691155436438412
1613,0.3471615229665164,0.5142778213426594,0.21495084262644648
1614,0.4879696905402058,0.5623274237284526,0.2429721360906932
1615,0.5613868191286131,0.6174038729832552,0.35855692280706647
1616,0.28082064415566066,0.6199770546554418,0.21437672270839786
1617,0.4072069859593949,0.6708186872123931,0.22304402372176135
1618,0.31303476096523264,0.6146368179470852,0.41518202183385383
1619,0.22544667192497359,0.5828556375722915,0.10744590224632025
1620,0.5355470553852653,0.6630031938790246,0.5064875937436153
1621,0.419997370201361,0.5415521505011353,0.06474120693227281
1622,0.312057130284977,0.48934327371399916,0.08829029129944152
1623,0.469832933307006,0.624534820777342,0.26932224327819
1624,0.4866906750334361,0.6173686648061999,0.27724525682633294
1625,0.4470139144644628,0.8356767787542249,0.4011371065735322
1626,0.368968331558809,0.5698157131292876,0.2530346622737929
1627,0.31212080921445584,0.5550788940333753,0.11481779047165071
1628,0.34241949308374187,0.5629739982302592,0.24276693602240385
1629,0.5632094242692709,0.5470743525464766,0.04603884445437489
1630,0.4058103521398647,0.5314843326863928,0.21503389293514585
1631,0.3882520429004977,0.44028077720892334,0.20215350890393344
1632,0.3897477194714803,0.6407002585713585,0.119530925741246
1633,0.34136035963953926,0.6110153238690538,0.09280483203838111
1634,0.43088203746314924,0.6488991521894216,0.238904861159206
1635,0.2626860242819634,0.3833167198748184,0.14240545755855813
1636,0.29492751607637185,0.6391170719492743,0.21231711234546155
1637,0.319721415952394,0.6514242353058259,0.2792559776044715
1638,0.30721793172658274,0.5866671833888139,0.13402578751820118
1639,0.38496689365527553,0.6550557922381264,0.26798401729992866
1640,0.3887432182151442,0.5883365682953798,0.11844775186589895
1641,0.40201225407411084,0.5967681484859108,0.2536235275203436
1642,0.3989420658562601,0.6440842232477488,0.31026213255323093
1643,0.45086783067647335,0.7567810503609309,0.4565890307001446
1644,0.5482736716925158,0.575645990567125,0.16489711603145046
1645,0.3469714953389037,0.6987622727861336,0.224401942258118
1646,0.20461601405828006,0.28356980160855527,-0.02209012346550136
1647,0.48597623610842755,0.7135275191495628,0.20450532888336792
1648,0.33620937249819605,0.4354044651735819,0.13326638212779998
1649,0.4117442537207672,0.8364463318634616,0.47570694766491417
1650,0.43747117324912976,0.714668146834474,0.2711600579825488
1651,0.47591128851772,0.5213628802189337,0.1882249970774244
1652,0.38137263594711446,0.4671792584216729,0.3224878318928005
1653,0.3909995615534432,0.656958452654142,0.19938478912658192
1654,0.49529251762449544,0.7597943452128414,0.28970719945451695
1655,0.38355165580046413,0.6038912245953945,0.22103696144340135
1656,0.4105359007712943,0.5085239708114767,0.40534244603935343
1657,0.2816166871007553,0.5489250243348244,0.2375377435518458
1658,0.3924103975999017,0.8498293625952695,0.22796763336828024
1659,0.3821869146243686,0.4768908986008417,0.12640178195266796
1660,0.3947208019782073,0.6040112252374763,0.3282476922596051
1661,0.43200286056571463,0.5935157561693079,0.13699178196617046
1662,0.30981437036105935,0.6463605510891676,0.237429631227087
1663,0.31959773987573725,0.4320812436405252,0.11913086144082824
1664,0.47596784463991176,0.6739298330215973,0.24227738086984638
1665,0.3141259570645116,0.757919076271,0.37500768188221834
1666,0.4787875400835613,0.6205298830374528,0.32695140361168906
1667,0.4409756897385827,0.6450456592407652,0.19679572473863935
1668,0.4328845338188553,0.6096936704646675,0.35068817660652096
1669,0.36278210083097456,0.5895261666296236,0.20738507426419034
1670,0.40136929847474834,0.4903357766189895,0.21940283061250576
1671,0.36679626119272307,0.5828482531631228,0.3219325270711399
1672,0.4100123515871371,0.7773074492229342,0.193111962688437
1673,0.5909800005811257,0.7757297206781105,0.31142860281160567
1674,0.47043661541197385,0.6660325797738542,0.3160166402146232
1675,0.41602758275197665,0.691049953129557,0.20989012775459917
1676,0.2630974442761223,0.4230733077201227,0.14621336568549026
1677,0.3441586533534478,0.5077657386244627,0.26158646009510517
1678,0.3541354186642051,0.6958267961261775,0.2526004796364958
1679,0.4423587961452037,0.6163349990097123,0.2451518173274282
1680,0.39214898645450513,0.5650570803355167,0.21822726171421153
1681,0.38904724612258945,0.5408453656604639,0.33397054684573796
1682,0.3485622321684881,0.6332959006169492,0.29053631291387294
1683,0.5081683935072883,0.499762382541262,0.2554842296098715
1684,0.45659152617310145,0.6215534609758064,0.13194743841263312
1685,0.39135468376844174,0.5648698697317917,0.3663013484654585
1686,0.5430903612172826,0.783084979772507,0.40835333356944536
1687,0.3388917039525523,0.7086554069968409,0.26152416837467246
1688,0.5579435426799112,0.6124375263796084,0.28932672113572205
1689,0.3047005937644977,0.4531168483614635,0.24162370879438097
1690,0.37787725246613574,0.5855093820947582,0.20663236209944383
1691,0.4054947093740295,0.6822922644483397,0.1349936155669988
1692,0.40169345629138414,0.5135293360730966,0.16446142280973094
1693,0.4221596865783784,0.6663294298067288,0.34211997098774205
1694,0.48230456453664033,0.6172225983975819,0.2281810915869786
1695,0.5138958836166859,0.7130129695618943,0.2578373214338544
1696,0.3507381691565635,0.5794029615839689,0.41644600561044254
1697,0.5038954312413808,0.6702598176519576,0.2878362642412239
1698,0.3451970567941699,0.6568733891338936,0.23098738969187924
1699,0.38174214965132075,0.6987231998145532,0.30287092302824303
1700,0.4153136779816694,0.6905591042283479,0.3731149334894156
1701,0.3294667698809715,0.4795395015004815,0.0945534812549882
1702,0.35896469029329314,0.44276305392309795,0.12877550475356814
1703,0.3736822939305191,0.5508462792808924,0.27453302574586164
1704,0.5652311222664119,0.8139856523616474,0.48842643424792564
1705,0.6067597819186554,0.6491314738375561,0.3407048412691541
1706,0.5059511925686352,0.7510301975918608,0.17837353245257387
1707,0.29606329487626587,0.7244300714292757,0.15476611560576148
1708,0.4258788152335502,0.6149045310253087,0.2039115160920213
1709,0.2917013054091648,0.49744122042866373,0.23596510748669758
1710,0.3682443965488757,0.5660015408839794,0.09142022376577857
1711,0.28276481197152575,0.5029613428747465,0.0784297138227728
1712,0.397006336446168,0.6036056327439004,0.2669470257954325
1713,0.40241331018615395,0.6275165517845681,0.1699925471734562
1714,0.4423651512916711,0.5713592767259766,0.31180261652747115
1715,0.3821665992787911,0.6256769057289802,0.19717186437991258
1716,0.4210357732665622,0.649604353075465,0.19774008839969687
1717,0.4737155921871683,0.6219855271226669,0.3057482589457901
1718,0.32371522194284863,0.6501240518254527,0.2503023251830434
1719,0.3878482785199657,0.7858165797388161,0.30178085705888985
1720,0.41002650336648416,0.7425026765610698,0.3463239941775799
1721,0.36753026277591894,0.48364442505286387,0.2385900002496164
1722,0.3241114203080777,0.523560475148442,0.18351144201234346
1723,0.4554508554121768,0.6147849583222601,0.15514465691307996
1724,0.4359600038734822,0.5933406546839886,0.211582965257783
1725,0.5679516240631266,0.8253468016803372,0.39824919964199035
1726,0.3857139440749672,0.5625363543432064,0.3443185073820925
1727,0.3907398072539413,0.6277292231181921,0.242080349410158
1728,0.33960168088629394,0.7029663156870036,0.1455605196272433
1729,0.2848806903146721,0.6037014762226419,0.11810872723336784
1730,0.480677984324603,0.5845287227033418,0.16892053592486367
1731,0.5310764933499631,0.7162627136998931,0.2548131729975629
1732,0.41290113896655084,0.39642315305334147,0.3176189202651142
1733,0.41335569523963434,0.7957321072445125,0.5033552539269501
1734,0.356266765254832,0.6918054824713638,0.13001718067861942
1735,0.4653441801991472,0.7333423606896445,0.4175365276970427
1736,0.37838221701254876,0.507031946213653,0.22922439748179632
1737,0.4062487885711075,0.6099239965076652,0.3716603582137008
1738,0.431163805266203,0.5832455885087874,0.33953961248297587
1739,0.46729718888572297,0.64963668108666,0.22751000128193538
1740,0.6363278354247742,0.7301606674656442,0.2433367837763284
1741,0.382584374638924,0.603386312986283,0.23013139056110402
1742,0.38373291968161627,0.5775304540591156,0.29409349489196007
1743,0.4693354473401775,0.6343558137528357,0.29625181546323515
1744,0.5039388100113933,0.7722090969631955,0.2195715143859602
1745,0.3646466631295643,0.711664441954593,0.2597292473021809
1746,0.3393742090917438,0.6965929586797039,0.19527106328720784
1747,0.41695195600034535,0.7561411443415482,0.038663821301646174
1748,0.351221963801903,0.47085744762171344,0.16109596462543807
1749,0.5052061650823108,0.5943452296401572,0.3452743477574737
1750,0.4328990133110174,0.6452538716942028,0.2871420584334813
1751,0.48393726558440764,0.6352564988467138,0.2550587248096258
1752,0.4694493143716826,0.6271029708492479,0.013762140668666996
1753,0.44133770294413077,0.5224617594361459,0.2856430847125296
1754,0.4104164180470938,0.6039688328129391,0.21827302918916108
1755,0.4613070970442947,0.720637354017139,0.24559444942719422
1756,0.5333933547468327,0.7755744111278275,0.34989429775694697
1757,0.25674569193655544,0.4670141354986652,0.08541881738409943
1758,0.4252236657199665,0.7477566071623882,0.22461492536097966
1759,0.42282572581984856,0.45137021461055704,0.3316646772596063
1760,0.4351028276424593,0.8120034921994126,0.2641861738319081
1761,0.4312488564871543,0.7565548076214922,0.12788805978166978
1762,0.3899568305859383,0.6123505789226775,0.2803180866740812
1763,0.3750401655055163,0.5853738573268443,0.36588967499129915
1764,0.4403928413638776,0.44679111429017015,0.16836592552580312
1765,0.4189790229528459,0.564671529260629,0.24590366865333013
1766,0.2917136883014762,0.401714871075597,0.1945284593202827
1767,0.45290774703271186,0.6984269909099767,0.33936974391710667
1768,0.38132388417833885,0.7067966161588921,0.5014930799763943
1769,0.40901614967542227,0.5469091279042925,0.31169113601150106
1770,0.3865417208968458,0.615571918378254,0.24548472962863738
1771,0.3629661283857597,0.5752999684714553,0.3094341973476249
1772,0.38144501296890326,0.5491294494695552,0.29145159577187413
1773,0.5504776493589411,0.6686644484957314,0.4122958895126353
1774,0.31852289238604575,0.5047779872100651,0.17830839410560323
1775,0.5123833034001901,0.6856158423071463,0.19372343826678806
1776,0.38711838525626824,0.5338506375645405,0.28256112618303086
1777,0.28803456248617587,0.534916136173724,0.4147180194152993
1778,0.5496329396933372,0.5882153119932171,0.3844661620379284
1779,0.3668292719436612,0.669043596873999,0.19298102933052025
1780,0.37859792903381456,0.6521496549983244,0.3115119225825079
1781,0.503821916056743,0.6377990531368647,0.22481770778582072
1782,0.313376898836947,0.4928436094860126,0.23755248248912325
1783,0.39227276943398637,0.5214030751202847,0.24683038876329746
1784,0.28179232701827095,0.571365821373844,0.15399899077828214
1785,0.43449670504769233,0.6691018199380235,0.26760171276838157
1786,0.40848909765924296,0.5516795500550263,0.16458561541541897
1787,0.4170049160696925,0.6214235942757335,0.06882560415986251
1788,0.48823113115101574,0.757111716082272,0.20627698470549674
1789,0.4942237919585514,0.7018766713553851,0.2497944577598874
1790,0.39023103703334894,0.6529833768457008,0.2794974899867557
1791,0.3641210977327565,0.6176800100721658,0.2895371262385039
1792,0.3970961588712512,0.6494017799542376,0.20221979029751236
1793,0.36339403396766257,0.4799369365028997,0.4516943426731689
1794,0.3661374489507549,0.4557993454450032,0.14128873475961612
1795,0.48856405471877706,0.7562529655637659,0.17863744181752872
1796,0.4153391408986671,0.44392506797619113,0.16247314319657843
1797,0.33177615917145903,0.5765336552251777,0.12159482729694543
1798,0.2882272916933853,0.3175568319570716,0.18593793862351551
1799,0.34239483953612976,0.5911282990924155,0.26392150200857845
1800,0.48024117559955565,0.742718965723391,0.3557919686518733
1801,0.5625269398577994,0.7101715791088319,0.2533621379355166
1802,0.373626393673442,0.5754541008836018,0.3359875403949386
1803,0.44816037536999137,0.5890189777481344,-0.013969902328663873
1804,0.44130887181448863,0.5377658846086635,0.26501772159720194
1805,0.35609495843259514,0.5824787062329964,0.22775369497438536
1806,0.3125724553287633,0.4387111600664018,0.1644543297051004
1807,0.3794515532538321,0.6639370613059591,0.23807681175369577
1808,0.3692243804369273,0.5451062604014908,0.06036619303544789
1809,0.265930657991841,0.3776429426665563,0.18016816065317176
1810,0.36232919066239694,0.5852392495410572,0.2313231254861579
1811,0.2742571441749449,0.5740854630721522,0.11261345589778776
1812,0.33928778400773424,0.7467160990862102,0.2511380758125458
1813,0.48164598168230843,0.5676976538964973,0.23462697354451448
1814,0.3096497642991826,0.36424652421974846,0.3051363485658035
1815,0.43692061952411276,0.6225494920493583,0.21083636893234514
1816,0.3356532981244425,0.3950939170124818,0.26079161089703096
1817,0.3242082926419013,0.5786230736781257,0.31726900889717147
1818,0.3800958145468203,0.724113962528855,0.1354886705821129
1819,0.43109289427683256,0.4251498013904238,0.19321651718503005
1820,0.2738113434928576,0.5221895847469552,0.15633267734469292
1821,0.3461339884743104,0.6265075256202965,0.09672919541178834
1822,0.3578158183737126,0.49649128604553305,0.2778077075589412
1823,0.4485749558017397,0.696613623092127,0.40088003895152624
1824,0.43890145407947523,0.6343976363056216,0.015877366508192478
1825,0.3406064166878892,0.5104595656730303,0.2033134439921801
1826,0.5275160141543388,0.6832125466479113,0.40828602786053786
1827,0.31225653760754424,0.4538224161240767,0.33580119800511044
1828,0.38031861537163214,0.6222264778147146,0.22914034299262087
1829,0.34457307599696685,0.3295370890834309,0.19807317088123028
1830,0.54631265113278,0.645334000402037,0.4369499111175339
1831,0.5902979553657625,0.8188789317682316,0.3019433581740306
1832,0.3687250790437238,0.5871066449093976,0.1503338621938729
1833,0.4248464602285078,0.5410047118873473,0.22276021235606752
1834,0.41809477052769023,0.5828425251830873,0.16698170853594743
1835,0.4771981050685556,0.7052258554088848,-0.0429968821677609
1836,0.49905942233501893,0.6535403030802174,0.301509754146021
1837,0.3941636039696237,0.35954561792420375,0.18563205257406615
1838,0.36277596580040616,0.4850715227697597,0.21284865787729812
1839,0.46587130811232264,0.6688146597326747,0.46974234950063826
1840,0.3764550577934569,0.7253509070441033,0.23385856060132595
1841,0.31993974751810467,0.6662192113559308,0.15287884204900515
1842,0.40966948853293883,0.5558177273034774,0.21314922036044706
1843,0.35931188714367135,0.5850462029424941,0.2856796929535484
1844,0.28100293662049136,0.646119141692526,-0.008170247143740289
1845,0.44448540606862025,0.48197951109734305,0.279351231792394
1846,0.4727675118578517,0.7561199484067281,0.3920696853683655
1847,0.441667833714324,0.6346271849504803,0.30578224705687523
1848,0.3479142646036876,0.8938517737662057,0.14101961205783667
1849,0.5382736879119918,0.5934184881057324,0.364919314227848
1850,0.5058795570131813,0.8093602523309757,0.21459721477215526
1851,0.261975364151226,0.38886382385546076,0.10505517901326042
1852,0.354541790565499,0.47433771491403104,0.20906672683180705
1853,0.3830689160541363,0.7465478877026268,0.17617514669204873
1854,0.39441490711423205,0.6241466426992516,0.24491639296960624
1855,0.29033037772370696,0.4251058877348766,0.15949798406669982
1856,0.5527006056424644,0.6670744448048371,0.4937642538161779
1857,0.4257523683273079,0.5096705092423075,0.17329950643522957
1858,0.4938524086039249,0.6542770790312794,0.12592075863787572
1859,0.4724551274543749,0.5690750009968455,0.21279165806999747
1860,0.4774213646888838,0.7565666969864094,0.4071462599959794
1861,0.32528138101232296,0.6455212227890329,0.24684076775731867
1862,0.26413353029610825,0.6306751851677741,0.2611030488130553
1863,0.40177210417795534,0.581860218536177,0.13272200438405954
1864,0.4229075463495216,0.6799826852077631,0.1942904875292438
1865,0.362072826292811,0.593519961823696,0.334191515880387
1866,0.4684704576623977,0.6331361077847639,0.23336281725225713
1867,0.3187487605975326,0.4138199835048988,0.30275625267616996
1868,0.5658017419581066,0.6923894933829357,0.22578676099016134
1869,0.3770834215820984,0.7129575285033692,0.2346405916612478
1870,0.2562016768789571,0.3408560263790843,0.22942362408386846
1871,0.3179705147661087,0.542923608743836,0.25178826334252496
1872,0.5083607545859004,0.7090306605137904,0.3773079956286123
1873,0.4606068695749467,0.6722059385710729,0.20172181864485034
1874,0.5213839227800872,0.7885567230947621,0.3483544301217674
1875,0.3717524013416787,0.6001492538492809,0.19999270788213558
1876,0.537403590782398,0.7053805506816462,0.23809024714862914
1877,0.46037431404382534,0.7207627923293718,0.2380758314159449
1878,0.45417531391176014,0.7856529991470357,0.28997274395309103
1879,0.28227470056462195,0.520537177766577,0.20700334175041107
1880,0.3760494438384231,0.469967287799601,0.22680560471814942
1881,0.3612821542252748,0.6526341730439966,0.3366548743995974
1882,0.48130357051665834,0.6876121107338395,0.24765394810097577
1883,0.4722407472930658,0.6938760162307395,0.15214153085669335
1884,0.2891236628574724,0.49548786209870266,0.07514074580098931
1885,0.3152000133860631,0.4537881621376965,0.250192635877938
1886,0.3272791092159694,0.49632549414923915,0.15439576436039365
1887,0.42622128087556543,0.6910892574641456,0.3174540030673661
1888,0.48830185013982125,0.6191960845720792,0.26279429865848725
1889,0.4274427095931401,0.6093850381146722,0.2901175339095714
1890,0.22938571352170697,0.41049623042157174,0.20434395837329164
1891,0.49889328244198616,0.6534951914074281,0.25389123397287616
1892,0.3848913325634073,0.6538147153817289,0.29610699756168274
1893,0.4877266084058869,0.6820402368298593,0.2964394636709001
1894,0.4814327455856333,0.6675099276046302,0.30646112088689753
1895,0.25309970217081434,0.4469795122699066,0.16903463752575923
1896,0.42309299107292325,0.7017167517714935,0.41598993528466766
1897,0.3449417661293629,0.49656276364400914,0.1242537287225143
1898,0.29150735579424153,0.7614112460795452,0.15223229970992888
1899,0.4684783090250659,0.5248302635728731,0.29971767568915764
1900,0.4089187726962923,0.5590545743111509,0.29672556029810243
1901,0.4506406763924018,0.6493598918739856,0.28678018963851604
1902,0.44128904508880296,0.536693128948585,0.5489949004566362
1903,0.611730718138369,0.6309958593361834,0.23192020835504978
1904,0.3964101228755738,1.0648007135478188,0.41597163022173766
1905,0.3281008355150733,0.42529821302298837,0.11101046476531182
1906,0.30651215534850196,0.5095530352033975,0.0597109123626072
1907,0.35455432885968374,0.5695008482208024,0.35737404887147783
1908,0.43130905849939627,0.6219868533346734,0.20503741491099436
1909,0.425040749956204,0.5133901231680861,0.2829875698309149
1910,0.5001942216969717,0.6435735729531179,0.30977522943231306
1911,0.4590926911088991,0.6264841629248157,0.3153256060840046
1912,0.31802285780273293,0.672383058433186,0.3158128212565125
1913,0.24765418035080164,0.47039888617416753,0.21989970358638827
1914,0.3334201161917647,0.7226184331690226,0.3446236491751862
1915,0.3908265296075606,0.5101755170895326,0.3445733609572462
1916,0.29583568171917074,0.4574562658796691,0.3242776044768027
1917,0.38642175749147173,0.7636296631392676,0.2588211784122393
1918,0.4724810896290346,0.5418587143901925,0.18505281975922988
1919,0.4504828449976749,0.4427163353461441,0.20240778966991196
1920,0.2832386829179437,0.6679374031810096,0.20603506928394205
1921,0.4886208193462422,0.5902754161223753,0.20279306226408053
1922,0.5268755557436745,0.8069167307191485,0.3893719779911739
1923,0.33463852735030974,0.5960297416024618,0.2600737631407062
1924,0.33068845600043406,0.6557507381349393,0.3815625330867122
1925,0.3708608765265123,0.46127594328399296,0.08737643124122642
1926,0.4675050759762959,0.5877918008159644,0.41367623061714254
1927,0.4413732448662432,0.5314149469520605,0.30548784779989346
1928,0.3719593257977756,0.5313058167282594,0.34874012072394134
1929,0.36734963894400186,0.5948210740265072,0.2733577471257148
1930,0.42230853068275764,0.5192986721839393,0.28587338331959733
1931,0.39927627313551184,0.5362489366316369,0.21585432446869843
1932,0.41455334194293053,0.6389175678882474,0.2673846578513819
1933,0.35872299437129274,0.5647147214317058,0.33820843302192316
1934,0.5034417985477782,0.6302656757037248,0.30671408842689324
1935,0.4837244633498885,0.6827560323697236,0.23112956366419174
1936,0.3610554402229838,0.7001119618725389,-0.05817636396590893
1937,0.42186045122675897,0.6921238050829477,0.26333901599404097
1938,0.3759162349833556,0.6790469862495752,0.25948127706086355
1939,0.36271608485463663,0.6724987993680921,0.30367362334757464
1940,0.44098950123940905,0.6216847962853961,0.29470476517293354
1941,0.4913547701122264,0.6860427606929762,0.22413090729447532
1942,0.34661112419305173,0.6753287469909376,0.1851374747364979
1943,0.3434349826003823,0.5738076030844647,0.22375764865277395
1944,0.43523604815064687,0.7771146593602674,0.19715071381574314
1945,0.40714323772960387,0.6534941237101504,0.23423489848222107
1946,0.3184564439247846,0.3813324814857653,0.37162038433808264
1947,0.36746428492307265,0.48422345705815895,0.2555186327340405
1948,0.3580166616043707,0.6035498892490381,0.12720559968231104
1949,0.4528692853781426,0.6403151405417032,0.0841161399630371
1950,0.42982310962622355,0.9743807587270609,0.02254983875266655
1951,0.3107110378918323,0.5419343618204664,0.11542866744801736
1952,0.4560281096297533,0.761885491269741,0.297296987886549
1953,0.373839771039202,0.6699960485328036,0.3267329974095026
1954,0.3436088938823452,0.5355895270062684,0.10850261354422655
1955,0.3306259960659709,0.8081071070960254,0.40243955400183407
1956,0.34330766982891087,0.5571333473079204,0.25502515592494
1957,0.532391536155732,0.8377742605154446,0.35317815657537005
1958,0.3710748171925646,0.7233430458121181,0.14197238639518586
1959,0.3879283609629101,0.48708198337693476,0.13256146947885833
1960,0.41165040324314145,0.5651541541836289,0.3960730305204508
1961,0.5181156114141645,0.705600451259088,0.02567924099730239
1962,0.44305904889349923,0.6292325720507552,0.23976943643120652
