Run,Alternative_1,Alternative_2,Alternative_3
971,0.5302591980807705,0.47314518074963696,0.5318956898174643
972,0.41253808309162543,0.750650375616146,0.22769221623574398
973,0.4941122955614923,0.8414506614320972,0.23196688405126353
974,0.45634977309162295,0.6942147594925887,0.25132135655416776
975,0.4314228379054973,0.6286039253285918,0.4472594909761315
976,0.6267469024366672,0.5817134441025194,0.3317064203681977
977,0.4779749927523213,0.5745889302317383,0.5141239102844042
978,0.5562872449321303,0.5864905917822463,0.4237420161154099
979,0.5927143392485478,0.6625844095263789,0.3352540803339129
980,0.43543044675037895,0.7335404838932775,0.3185349653048558
981,0.35951813225935636,0.5001849920579632,0.5689895293755698
982,0.4845401399422794,0.651141007172117,0.361932790918161
983,0.5574908340502649,0.7195303981364407,0.35367707972368295
984,0.2778053104637879,0.8478421434581257,0.15152178248106107
985,0.47212212688965943,0.5375521705116804,0.1260120461001395
986,0.3636907028449202,0.4160868708108754,0.48329780745758966
987,0.4855739790804121,0.7850539418358065,0.36674961343159174
988,0.4829404415024414,0.6062892948689599,0.5206926855481881
989,0.46526610116009903,0.4458143031680828,0.5504933098580862
990,0.4459004782709178,0.7094567019993763,0.15648530847122008
991,0.4364945840663238,0.7495900269034512,0.32718561733814067
992,0.48940527468509676,0.5393341326936534,0.14912679322854977
993,0.5307606435598352,0.5678552680761695,0.5506319536880142
994,0.45312704130414105,0.6043201246234833,0.36939407595587337
995,0.4483356747851836,0.6604190243481048,0.3772213565025943
996,0.4687739347354172,0.5500993525010348,0.4817715208007743
997,0.4782147015564491,0.5715512072914004,0.38167724749502724
998,0.49194601410743644,0.7275481679350155,0.14953429214477432
999,0.534988108118546,0.5792377908940207,0.5528537862540275
1000,0.41029597146804125,0.4840075451882071,0.33579205577543403
1001,0.4809231215412091,0.5686193929335684,0.40250312018145984
1002,0.5034357876327522,0.726782138379328,0.38917913449157693
1003,0.5974259700768498,0.4845828772785223,0.5741856199381224
1004,0.5189473807604564,0.5270684265784827,0.49977272907621306
1005,0.46379891891933483,0.6724132083359107,0.3254926042270652
1006,0.5549343616133623,0.7123378399225576,0.32629077995401295
1007,0.5265008619929554,0.7708325393464486,0.25376679540659275
1008,0.4758188303832971,0.6870130280754162,0.4603432189673511
1009,0.5560914846146473,0.7509899046612849,0.5114024522614071
1010,0.5548131252147213,0.5977718195708152,0.45577307784085624
1011,0.44995826701845687,0.6790481926968337,0.289379448793889
1012,0.5398042948896298,0.4691732102034934,0.42553885431954397
1013,0.4483434744862375,0.590501918220517,0.3105472727222405
1014,0.3962669750937249,0.5712994575439697,0.4557103219539195
1015,0.5863604998366263,0.5068079620251931,0.4745305505298129
1016,0.34287045542488354,0.5537058880225565,0.365931835978594
1017,0.5176277100538489,0.6812257396072812,0.15712092705771927
1018,0.4592561473036024,0.6571377232262944,0.3774965891764699
1019,0.47044433233949046,0.51699840402231,0.5051986091479177
1020,0.48195841839398,0.5712726289032912,0.3470688967060671
1021,0.620870776633324,0.6421159248530396,0.43758404715357624
1022,0.5149666968385005,0.4336996117052186,0.4555540365368312
1023,0.4243606110408693,0.7146847662772189,0.4794235473612405
1024,0.42166640091867336,0.642349430769963,0.44107101655201075
1025,0.5179559852757688,0.7050080584459759,0.3172953109844254
1026,0.4339893494398912,0.7603721695935939,0.2235947141166586
1027,0.49638610568871666,0.5907519166065002,0.47263245285665056
1028,0.4535439366504068,0.7719345308837663,0.4906918977028995
1029,0.5180808003059796,0.6503512606410309,0.2992165265565359
1030,0.4508475026333957,0.670888341025819,0.30310784102694377
1031,0.44493065784022556,0.7555025947796149,0.315451937281541
1032,0.4802271789552382,0.6604698356756546,0.2132582089416747
1033,0.2720353692092673,0.7162311412953153,0.08988225113745633
1034,0.3707957148291335,0.648203370264664,0.4058866389744538
1035,0.4416374927354104,0.5254828041425649,0.39135383252964506
1036,0.415619028635859,0.49115886765778827,0.47346838390678836
1037,0.39041972016726323,0.5869134766467041,0.2664771502326031
1038,0.49306374454180946,0.5594760189297878,0.5083686038696696
1039,0.5049461819848605,0.6767551667673589,0.44670295852080166
1040,0.43546150845050113,0.5866057110505216,0.48342464089698
1041,0.4484638856117793,0.5393367414025596,0.31739816650246255
1042,0.4816475439422052,0.6791754573944989,0.41687701754659945
1043,0.46546489595557605,0.44482537467643574,0.5085589919187136
1044,0.4588533589404209,0.6885034091558494,0.20236868271404462
1045,0.6039044505451369,0.4396579674380644,0.5338807999110291
1046,0.5167444277187461,0.5094601539305172,0.5703889697823636
1047,0.6023545992612815,0.5510452187729825,0.45272801736871293
1048,0.47559322954506816,0.6839119501500922,0.36025403613455326
1049,0.5940343598956889,0.6378552812705099,0.31931609393723526
1050,0.5915373448742175,0.621544050632223,0.6084779546874515
1051,0.3425865281779035,0.5989330039285434,0.3869877457190136
1052,0.222253662376881,0.8747356098119478,0.21948062537722524
1053,0.5674861830340205,0.686505338870158,0.2947721413075298
1054,0.4535204893541285,0.6488310288915752,0.5305359394491304
1055,0.4235829081842202,0.44733070633456185,0.37533094423367674
1056,0.430227661637245,0.5993910831636509,0.3296518526035004
1057,0.3756343144246279,0.7700052020531372,0.17508512224961872
1058,0.46182439764198285,0.7049512719361404,0.25872318660423405
1059,0.45868034866576496,0.41207422473410527,0.626827139510023
1060,0.4656441384057647,0.6326883436578904,0.542040971990143
1061,0.3837328748723119,0.632584675429515,0.3099893744861294
1062,0.5137277176861633,0.761340106418709,0.2796916479227069
1063,0.5408264468628513,0.7399444631589995,0.3807816670849598
1064,0.4378718812744686,0.8262323153954042,0.18428158474261863
1065,0.5837743528633739,0.6567494506127693,0.3465997959175237
1066,0.5425059977869003,0.7596260155673814,0.45661320788314264
1067,0.5738056533942882,0.583136616786474,0.5093392187733669
1068,0.3919686167260353,0.5734167374317602,0.40763957062958456
1069,0.30417526660542393,0.4165122981286866,0.43035514563427235
1070,0.4547520134855742,0.5370038442902428,0.30652821476237024
1071,0.43383757121273875,0.8489120017027455,0.41322680196456735
1072,0.5774716648484132,0.5875485151185692,0.45139352820177336
1073,0.45384979238592477,0.5998267436696556,0.09789533006830317
1074,0.5383051076502086,0.5136994689640998,0.32392223745345106
1075,0.4844170389008286,0.5394113079449048,0.4988911145314665
1076,0.42945291047735246,0.6619440941186812,0.23558400505156019
1077,0.4455265190975528,0.6312059062156403,0.3807738032316685
1078,0.4292692805999974,0.6727652261470223,0.3394957828070412
1079,0.5450962520459421,0.5507860964537945,0.4301178775138014
1080,0.4419241715254434,0.7477974417603902,0.14447345084947938
1081,0.5121595372778378,0.6420728305277529,0.42689841857223054
1082,0.5379907073430746,0.6312152365391417,0.25654824968112566
1083,0.4230458971965606,0.6159510640046464,0.3189855684364732
1084,0.5080004289147878,0.5807694903738847,0.3551144357672833
1085,0.4845973170712124,0.5881811595294694,0.4219477045683232
1086,0.350378820893798,0.5622207879332554,0.25100870165289396
1087,0.5037487725474479,0.5769558468879279,0.26391911987376226
1088,0.4711454346424978,0.7855745402867484,0.3378391827229248
1089,0.49862019584356715,0.6061888457251032,0.47646427825457754
1090,0.5010832593139485,0.599769433128377,0.36227885176934643
1091,0.4647239112764097,0.80109785684955,0.20229140271462487
1092,0.3983254757220541,0.7230808096721748,0.47742105393533985
1093,0.6299670057667037,0.7096412603166515,0.3530314944422447
1094,0.506604535261968,0.6064563456064662,0.5037052992485817
1095,0.4034598261417398,0.9189262222360309,0.3916811573786368
1096,0.4662730002323297,0.6712911627340596,0.19584867795811778
1097,0.4196245656025651,0.5105722934770052,0.4470887867027132
1098,0.5329510957970907,0.7430277908390917,0.31208113232807844
1099,0.41418491074177677,0.538211518527305,0.4174464856429545
1100,0.44598123628366904,0.7677048295648629,0.31071619703854697
1101,0.5562842536719689,0.616603646063162,-0.00937268452072669
1102,0.5485959666954192,0.529188211358397,0.5906122980859599
1103,0.5581160741680994,0.7095203695279158,0.4348987459205259
1104,0.551938869436605,0.6357371690051316,0.3460881515453709
1105,0.4813891614155133,0.4728637390602096,0.513468111030603
1106,0.47093654948779795,0.8123338328980884,0.23217099732721905
1107,0.5032367667786636,0.710239058900691,0.3237658657158528
1108,0.375039317941106,0.601843032533948,0.40592696113553445
1109,0.3848287756129842,0.7123008975973781,0.23861650388413458
1110,0.48121464436485295,0.6883479057524966,0.3069462386804761
1111,0.5278631446817784,0.5665741027045155,0.5855975534769579
1112,0.5246241123327303,0.5975486935942511,0.3566563715259753
1113,0.40939232148800087,0.5978882307887736,0.2980554380605689
1114,0.5238648498219062,0.6286435586107723,0.5066046571484072
1115,0.5194817525054132,0.5729097836359464,0.19486732615769686
1116,0.5491889352041549,0.6672548476950685,0.5283161814344723
1117,0.47027351160253295,0.5084237943030453,0.5778041420941789
1118,0.40917723340659673,0.6300700955022983,0.5669401307652187
1119,0.4895200039904184,0.5584939364974965,0.317580649838372
1120,0.6553198582162121,0.5702478069873866,0.5323162975559752
1121,0.5193922810312452,0.6421692233405607,0.3889810073563057
1122,0.4442832476046644,0.6884528433698072,0.4772629274102467
1123,0.4491797184588911,0.36406426984791673,0.4501172620602459
1124,0.5072347253331675,0.5725883014418134,0.374518080928781
1125,0.2756048700732145,0.5930830132991192,0.005747304952355453
1126,0.5531977330157011,0.6951727195624972,0.4930488619510472
1127,0.38429655015361996,0.7761065813675805,0.4202757407683266
1128,0.5767820106964464,0.5198773765615006,0.3810436581097411
1129,0.44929580170689676,0.7144121994166341,0.42348533134610145
1130,0.5487138180363936,0.5795246355610919,0.3851145753640013
1131,0.3842462475009349,0.6196255162056663,0.20416480078486166
1132,0.3621051659571393,0.6682016124231075,0.34016240446765655
1133,0.42485119648739106,0.6269794636760123,0.5202958593814171
1134,0.44328789294120163,0.5950034668631703,0.3768484906007793
1135,0.4858959939664682,0.6763871738417184,0.2840782655218048
1136,0.5279210497910161,0.6467426727646677,0.4155993189038097
1137,0.5501995694891686,0.6103660270759796,0.5775078098458427
1138,0.5142651810095071,0.4566294989788319,0.4353372920706845
1139,0.3930105060763437,0.6304108797744539,0.3380279816120828
1140,0.5323364947137861,0.5786661400453927,0.2534593584352247
1141,0.44981152328514673,0.5112320113090365,0.337343882301463
1142,0.4875011941367431,0.6120011182234268,0.4724046535100773
1143,0.5052351060848964,0.5817975988372923,0.41470665893398406
1144,0.35568199438536685,0.8047735896576583,0.2529476616359607
1145,0.5295900928688445,0.6191076784127041,0.5087978860441005
1146,0.5541317062098573,0.7123101502080914,0.4824662428140501
1147,0.3429037101487328,0.46788622346898845,0.4216474762512604
1148,0.4933701446660964,0.5914003514231296,0.35273780256054765
1149,0.4755261419428776,0.673366748942823,0.4353381335032276
1150,0.43081621570809014,0.5829028757904791,0.5297710439824664
1151,0.46655485514865364,0.5602213838082472,0.25743029955644064
1152,0.5114757195788244,0.5149753762219893,0.5254421188769147
1153,0.47822981239982276,0.7048443733730207,0.22342098256089138
1154,0.37727850114724487,0.3985238273756475,0.4573222232099271
1155,0.5860462343429544,0.5717637880175848,0.5641646852036074
1156,0.3092453247390511,0.7172322484863397,0.19160327649346648
1157,0.5524872441176076,0.586056419950446,0.5319926045537606
1158,0.5423017370407067,0.7431839735115909,0.2670970182677634
1159,0.4897214534913288,0.5771050769146684,0.07867141788942586
1160,0.4074273509573475,0.7819270827213276,0.2592082202691808
1161,0.5099390934327557,0.8111494870865326,0.34781508363507163
1162,0.48517378086763446,0.7292564420456025,0.32882448316129875
1163,0.5146725552204443,0.8121189152441578,0.2930084736285734
1164,0.5062881895583331,0.5164845127130405,0.33811124309319307
1165,0.5390444949717514,0.5325188245881838,0.2677672905004884
1166,0.4343819877187577,0.8416380593416747,0.36880684628889726
1167,0.6162543951443767,0.5979066300124085,0.5302812506481315
1168,0.4566374541433762,0.8994160905345133,0.17962117714775389
1169,0.4796708118178793,0.6337133351800868,0.425789470197291
1170,0.454839834471049,0.8013304156699874,0.4295683780916702
1171,0.48335807630491007,0.794875313777848,0.43890864419913483
1172,0.365891354042643,0.8540984183076447,0.21740320266896707
1173,0.46478497035058874,0.6345649123166112,0.22421792388790687
1174,0.45507911494037684,0.6989304957430298,0.3399160026456983
1175,0.5796533796425253,0.4791957125381866,0.5512480083705986
1176,0.4240722481092763,0.6443022060533844,0.1956128734255155
1177,0.384084559211205,0.5528775704543479,0.4396673767158503
1178,0.4146185464476616,0.5707248433129396,0.2128331173211244
1179,0.5114255032290792,0.40906636442885336,0.1503685131057905
1180,0.44327527297060243,0.5719138004931817,0.23808862886672705
1181,0.4588711418825855,0.7045654822042988,0.29811407504151877
1182,0.5514405847075237,0.5931443152080004,0.37650347409205426
1183,0.48470277596498035,0.5963429248839973,0.538932440949166
1184,0.5768802579693311,0.549835285993416,0.6586498637976347
1185,0.5386771040494721,0.6709415099738077,0.2211695180971594
1186,0.3720984479781879,0.5964121911943002,0.16765893855312786
1187,0.567632993185195,0.685859569733222,0.45625866756344746
1188,0.42942949415041265,0.5407363861005706,0.4205560133576892
1189,0.44767379574634714,0.6000043743210351,0.5219751970186668
1190,0.4341716002322949,0.6095374697108822,0.4095538421182716
1191,0.47371417674441213,0.5526881499182003,0.1324097620170422
1192,0.4902796501518295,0.8019951622156329,0.36217975110521916
1193,0.4482876355849978,0.6031864156433538,0.5547100874020258
1194,0.4756469358252437,0.5163762785369209,0.3145786254778315
1195,0.5281429775509067,0.5822762901421343,0.37429428955578703
1196,0.5542413059851655,0.6466471847306582,0.5504230091527169
1197,0.3986391030804134,0.7409106989725751,0.3729737365780198
1198,0.41137363600235843,0.5489514616987882,0.4596499269637606
1199,0.3352842772109388,0.5780603164765503,0.33782119854574033
1200,0.46145014525470707,0.6513314323486227,0.24255106624465084
1201,0.46866696389771606,0.5732036252702328,0.07783030896646903
1202,0.5055347800203664,0.684121603276413,0.3903013165368721
1203,0.3954764641338693,0.5620122893768902,0.44137758766573537
1204,0.4581376998810651,0.6693861581796975,0.4119332821351674
1205,0.5658032254420159,0.7008787839386814,0.33936070122156003
1206,0.3546437424530927,0.8613866855281884,0.5909842481114609
1207,0.387451207950265,0.6970760613697207,0.4056517141151778
1208,0.5432461223730087,0.6252364700725378,0.5153320597692205
1209,0.3114243942451122,0.6656012451541763,0.2139961961240314
1210,0.44566235423528777,0.7262170042227281,0.25492630679519296
1211,0.49060565942620793,0.6215170363776249,0.5041236406397318
1212,0.47339824929875285,0.5411964451429963,0.33526822224954655
1213,0.4232461453691457,0.6381783602521344,0.38880286673460995
1214,0.45519727739871035,0.6378133724445179,0.3805017201197182
1215,0.49070867630908466,0.7043746081337439,0.17405574323125422
1216,0.4699897147770472,0.5817607852192663,0.5449355341877227
1217,0.5402735699849046,0.5996736107728838,0.5422875042589363
1218,0.44066769722402577,0.593224151535476,0.35367878608852277
1219,0.3138739410442685,0.586473919876743,0.4327635066526934
1220,0.6248271108676022,0.5588336022267253,0.48862090331668717
1221,0.42133421976411206,0.7242295770829037,0.44837126116428566
1222,0.3812509665599281,0.6331792820754137,0.3923939517815127
1223,0.4144053766099719,0.691593742846802,0.30151003199973225
1224,0.32673787714792196,0.6152752760250143,0.45518216033653697
1225,0.5266566892810841,0.5880810667429954,0.41177556120010905
1226,0.42986287481621,0.49764720353253245,0.5799756915597827
1227,0.5306728555239185,0.7857490780293105,0.30040389542588175
1228,0.5378839087939778,0.5827547433865988,0.2559908271874744
1229,0.5317946343943302,0.6283060018072744,0.39828802502189076
1230,0.36208796501832735,0.5698122805469616,0.026400265282026117
1231,0.41947964987078706,0.6216823313919195,0.2816343467304003
1232,0.5043843204708228,0.7598568031957771,0.30619249848850516
1233,0.4559968140032814,0.6255440730843633,0.4525405702003148
1234,0.5869877545641313,0.7051441614631174,0.33469948963373536
1235,0.49763014216109447,0.6652090720421777,0.46887527460983497
1236,0.4396730593419957,0.8420561701706093,0.2996344024789853
1237,0.5124700732437512,0.5908502343069453,0.2962512325898764
1238,0.5779197221950285,0.8348380119612359,-0.1298581180957667
1239,0.5671807170763158,0.3877822782538701,0.608865512009101
1240,0.46603909613049094,0.7566390515645262,0.38790375494426077
1241,0.461864259937728,0.40170430216644726,0.5561654232408584
1242,0.555814820092738,0.5945078921193043,0.5101568987200569
1243,0.5256946028804312,0.4286264367523134,0.47307445254532826
1244,0.5111627603180744,0.7099910848227413,0.29119615909779417
1245,0.4616927322706672,0.7163665576838788,0.30320131324536714
1246,0.5735045205229262,0.5951141294326232,0.4934021065236133
1247,0.4984382802462911,0.795510553279469,0.25489215639000795
1248,0.4608753175784812,0.6506293506417109,0.5086804986490001
1249,0.5011867381024713,0.570428267582792,0.41169612020102014
1250,0.38993330001801213,0.6989495264904412,0.3093560748194499
1251,0.5545109749077926,0.654242887319378,0.401772692794952
1252,0.47177578758906014,0.6590894327358203,0.3161232013999723
1253,0.5417319753023438,0.6399172884446586,0.24411690822298238
1254,0.6171760796127971,0.38543414116558533,0.7015433844000971
1255,0.4693808256774462,0.5632121890724147,0.28357971985239105
1256,0.42075368585951417,0.6782142920971628,0.4054477266597609
1257,0.5298613316293954,0.5666217828858481,0.4738083783821664
1258,0.4464417359439156,0.7443228655163002,0.32109963535652414
1259,0.49826136940515625,0.6986773002673516,0.3127655336938146
1260,0.3903764848600122,0.7669128485033531,0.16079295388672826
1261,0.5275566154326834,0.6337488948094948,0.40177738495157156
1262,0.5327034711153845,0.7376062707913769,0.3219717026742922
1263,0.48221812600208397,0.6310613248291653,0.39457551362457854
1264,0.3617391435151638,0.597322937833919,0.43063164545591814
1265,0.5673916026513561,0.580589125748087,0.4424724767961043
1266,0.35609634198244944,0.7657395347128548,0.16343553589654142
1267,0.5405554160413396,0.8011774525428297,0.22900183990598788
1268,0.5468520956526298,0.5846163437109048,0.5265787349034866
1269,0.4860736536965218,0.43335436361387064,0.6515975107640921
1270,0.3994452809021336,0.48763600882787184,0.605690376822908
1271,0.4927960025899839,0.6374739559787467,0.412680712307271
1272,0.532450803091032,0.7068411359881303,0.42232161099045884
1273,0.4230000957021359,0.7396353986281473,0.34140961012920806
1274,0.5344382496103693,0.5400275902528165,0.49074121813592725
1275,0.3611442501675858,0.5267732715366815,0.40991042911100384
1276,0.47129448651362493,0.571462685749023,0.3815257433995136
1277,0.39482530899485035,0.6944102581034634,0.189794244628341
1278,0.5136108906684582,0.6140693968761334,0.42575374430914437
1279,0.4018764139808047,0.9089325429142003,0.27297400356665513
1280,0.4803797258046807,0.6646363834675878,0.38974974620949354
1281,0.41155730771134025,0.8693306054244004,0.3775138290682405
1282,0.6137016095258685,0.7240162952935654,0.3088712247293943
1283,0.4557126787825595,0.5649244323436752,0.24781291616770137
1284,0.3925991885629858,0.7462492496116362,0.38212063647573
1285,0.4401028876972934,0.485664919626205,0.5788519160351149
1286,0.4165170769725494,0.6820862632575131,0.3377167743792653
1287,0.4532874188154025,0.6713785389384067,0.3665808034622883
1288,0.347013636169792,0.45323995025677977,0.6482330041849528
1289,0.4064891725546435,0.5972276975670853,0.30363922146724487
1290,0.4891810678600788,0.6767605302566211,0.38232191650396574
1291,0.5272011661372841,0.8287941985896515,0.19531683093851465
1292,0.4763875674982663,0.7843765614040745,0.4027676829581292
1293,0.48239221089319306,0.6636436806329048,0.315920642362705
1294,0.5001344687107716,0.5018478186240696,0.3044069351789995
1295,0.5427375444859095,0.7210078571963898,0.3878349343858355
1296,0.4520750588815142,0.6593529386915652,0.3031280107613897
1297,0.41350220063486776,0.5910428399650107,0.2502071426040147
1298,0.39388981426535735,0.7911841152871673,0.3216751724982047
1299,0.4272243669334091,0.6734154235296722,0.45030543861694455
1300,0.5223343119189532,0.7265280262256182,0.46498734197114033
1301,0.40240263458118825,0.6280990846921551,0.4563146017564798
1302,0.46276492641806694,0.5994444980158405,0.4432379679336452
1303,0.5448276592187726,0.599497643488252,0.33814864585131
1304,0.460201456284723,0.5400954314763616,0.36280559317118033
1305,0.46239598727826253,0.7226673182115083,0.36479699886191513
1306,0.4918257855291942,0.5791032379511086,0.28515716092059756
1307,0.5075470037034383,0.7262572610724096,0.5602207788217792
1308,0.42594443162498197,0.37525229605208543,0.7759184393704244
1309,0.49070306281379716,0.5373268021847066,0.3501712166306557
1310,0.4436155341763339,0.6625068012120829,0.5101610588257126
1311,0.5053013511188427,0.6196012687063908,0.38377741279772737
1312,0.5109539365454997,0.6276581118493714,0.4321485921403684
1313,0.5253395162790597,0.4802329073060966,0.6780801128675282
1314,0.5482696565750413,0.5736848527837521,0.41725268504374313
1315,0.5679741893551226,0.6460967733220307,0.33374554738695283
1316,0.6065856277443142,0.5820019074569618,0.5331527186480638
1317,0.46573432033371026,0.7307519620147991,-0.009879673486861987
1318,0.4080791988208374,0.5751139947429728,0.5556504274765394
1319,0.45568756026339974,0.5923355220220636,0.30320399561537104
1320,0.5420905797864384,0.6184631074853874,0.3725012026353053
1321,0.47978259516032257,0.6292008479199342,0.2723290226800178
1322,0.4802118224076376,0.49750581101692204,0.3649149929033186
1323,0.4566916126193708,0.6147750375262516,0.5004615953433357
1324,0.37359498466457264,0.6367745069259999,0.42939100252890516
1325,0.5585054087768001,0.7001185314682851,0.23385771266247352
1326,0.5119985813605419,0.6389055140001435,0.5525453537362176
1327,0.5931540775502657,0.5655413217059512,0.40777849325153237
1328,0.47359930824145163,0.8047258290649114,0.30286098548627327
1329,0.5518196064377989,0.44696252611480136,0.4562149657213342
1330,0.5203299363789465,0.5824316292060439,0.42615237202070244
1331,0.5842777097081477,0.6887462601924217,0.41555025604580853
1332,0.4672306922373409,0.7252007267027406,0.17776927222804786
1333,0.5124612851966514,0.45595434799811446,0.47191538720317905
1334,0.4787211095621293,0.602832393803159,0.3756917437932279
1335,0.4911547278624999,0.5812567009821022,0.4039986462698758
1336,0.6220835669481739,0.6650597227856496,0.40193661279143866
1337,0.576289089330079,0.377476459169514,0.552613047651349
1338,0.551270355193568,0.5270907072373197,0.4864626300971988
1339,0.4693668794680154,0.3848536936547775,0.5260509517040536
1340,0.48923003230750906,0.7352735363546264,0.21504441659973
1341,0.422173445363656,0.7097945228244792,0.300007010778251
1342,0.4996869755676617,0.5884851838397996,0.4028219576990122
1343,0.36755995290835763,0.7490751594676411,0.336510651892331
1344,0.4356484705727141,0.7320742983565555,0.40846987369069254
1345,0.6071077873155225,0.4401943870373094,0.6408190952897794
1346,0.6297120492102434,0.6603556287279232,0.435856991275593
1347,0.41244657960362274,0.5003533590987802,0.5484604343022896
1348,0.4975455291577291,0.4926986329221402,0.2907436875936727
1349,0.4932597483899107,0.6331666876275287,0.43211497685471095
1350,0.4623330543448056,0.6783788038144417,0.4822318194119038
1351,0.29864593412197754,0.6060440722222908,0.12673656576726197
1352,0.3173077652645917,0.7460848548454233,0.28058509678152077
1353,0.3867765062760917,0.6268614735309146,0.27617405386940636
1354,0.4365095095140391,0.5305919650017997,0.40464636090043976
1355,0.47238985246718235,0.6791437392807133,0.3531673793153661
1356,0.44217247638748136,0.6554422054298715,0.2452717146589224
1357,0.4421886108646319,0.6757518549973955,0.32623946294154166
1358,0.43818275218745734,0.5189540858428929,0.36552343624963163
1359,0.43725118275601516,0.5908782081584837,0.3564886091934578
1360,0.44251222093334397,0.6522664662599169,0.3590496992019845
1361,0.5278859929997187,0.7554306036784088,0.22641176924948894
1362,0.5633581580295042,0.5630753320438479,0.5736245572999397
1363,0.5006211171162609,0.4745890769466783,0.5494912597444334
1364,0.38573871610638766,0.5185283253523467,0.11744903685337478
1365,0.6084458211000501,0.5584700835817623,0.5895700554042125
1366,0.3737672841331443,0.6511166832734595,-0.04721770487150329
1367,0.3322922779442041,0.6704002026596287,0.3214318960153548
1368,0.45053442572215113,0.7111370725152233,0.4781154919955069
1369,0.4995465922350406,0.6433429661389254,0.5195023622354692
1370,0.48266213649141704,0.7578377236110694,0.0869642195373892
1371,0.3776919275358942,0.8565388862652761,0.4033080428369049
